Subject_ID,Activity,Trial_No,Description,Actual,Predicted,fall_index,Free_fall_val,Impact_val,Inactiveness
16,8,1,sitting,No Fall,No Fall,,,,
16,8,2,sitting,No Fall,No Fall,,,,
16,8,3,sitting,No Fall,No Fall,,,,
16,9,1,picking up object,No Fall,No Fall,,,,
16,9,2,picking up object,No Fall,No Fall,,,,
16,9,3,picking up object,No Fall,No Fall,,,,
16,10,1,jumping,No Fall,No Fall,,,,
16,10,2,jumping,No Fall,No Fall,,,,
16,10,3,jumping,No Fall,No Fall,,,,
16,11,1,lying,No Fall,No Fall,,,,
16,11,2,lying,No Fall,No Fall,,,,
16,11,3,lying,No Fall,No Fall,,,,
17,1,1,Falling forward on hands,Fall,No Fall,,,,
17,1,2,Falling forward on hands,Fall,No Fall,,,,
17,1,3,Falling forward on hands,Fall,No Fall,,,,
17,2,1,Falling forward on knees,Fall,Fall,0,0.317,4.239,0.169
17,2,2,Falling forward on knees,Fall,No Fall,,,,
17,2,3,Falling forward on knees,Fall,No Fall,,,,
17,3,1,Falling backwards,Fall,Fall,15,0.331,3.621,0.051
17,3,2,Falling backwards,Fall,No Fall,,,,
17,3,3,Falling backwards,Fall,Fall,30,0.387,3.864,0.022
17,4,1,Falling sidewards,Fall,No Fall,,,,
17,4,2,Falling sidewards,Fall,No Fall,,,,
17,4,3,Falling sidewards,Fall,No Fall,,,,
17,5,1,Falling from chair,Fall,No Fall,,,,
17,5,2,Falling from chair,Fall,Fall,15,0.318,2.728,0.126
17,5,3,Falling from chair,Fall,No Fall,,,,
17,6,1,walking,No Fall,No Fall,,,,
17,6,2,walking,No Fall,No Fall,,,,
17,6,3,walking,No Fall,No Fall,,,,
17,7,1,standing,No Fall,No Fall,,,,
17,7,2,standing,No Fall,No Fall,,,,
17,7,3,standing,No Fall,No Fall,,,,
17,8,1,sitting,No Fall,No Fall,,,,
17,8,2,sitting,No Fall,No Fall,,,,
17,8,3,sitting,No Fall,No Fall,,,,
17,9,1,picking up object,No Fall,No Fall,,,,
17,9,2,picking up object,No Fall,No Fall,,,,
17,9,3,picking up object,No Fall,No Fall,,,,
17,10,1,jumping,No Fall,No Fall,,,,
17,10,2,jumping,No Fall,No Fall,,,,
17,10,3,jumping,No Fall,No Fall,,,,
17,11,1,lying,No Fall,No Fall,,,,
17,11,2,lying,No Fall,No Fall,,,,
17,11,3,lying,No Fall,No Fall,,,,
