38:13.658	,240,-768,-536
38:13.658	,248,-728,-528
38:13.658	,184,-776,-552
38:13.658	,80,-832,-600
38:13.658	,32,-840,-584
38:13.658	,48,-792,-568
38:13.658	,72,-808,-528
38:13.658	,72,-840,-528
38:13.658	,128,-872,-512
38:13.658	,184,-808,-520
38:13.658	,208,-808,-520
38:13.658	,176,-824,-520
38:13.658	,144,-872,-472
38:13.658	,128,-848,-496
38:13.658	,160,-840,-512
38:13.658	,200,-840,-536
38:13.658	,232,-816,-504
38:13.658	,232,-824,-488
38:14.682	,232,-824,-464
38:14.682	,184,-816,-480
38:14.682	,136,-856,-464
38:14.682	,144,-856,-472
38:14.682	,144,-888,-472
38:14.682	,208,-896,-528
38:14.682	,200,-904,-544
38:14.682	,176,-968,-608
38:14.682	,120,-920,-616
38:14.682	,136,-848,-544
38:14.682	,152,-784,-528
38:14.682	,144,-792,-504
38:14.682	,112,-784,-536
38:14.682	,120,-768,-552
38:14.682	,112,-760,-608
38:14.682	,120,-736,-624
38:14.682	,104,-744,-632
38:14.682	,120,-720,-616
38:14.682	,152,-760,-592
38:14.682	,168,-768,-576
38:14.682	,168,-840,-544
38:14.682	,144,-792,-600
38:14.682	,152,-784,-608
38:14.682	,168,-760,-608
38:14.682	,200,-752,-576
38:15.706	,224,-760,-600
38:15.706	,224,-744,-600
38:15.706	,224,-752,-600
38:15.706	,240,-776,-592
38:15.706	,256,-784,-592
38:15.706	,272,-776,-608
38:15.706	,288,-776,-592
38:15.706	,280,-776,-600
38:15.706	,256,-776,-584
38:15.706	,264,-776,-592
38:15.706	,296,-792,-592
38:15.706	,288,-792,-608
38:15.706	,264,-824,-592
38:15.706	,256,-808,-592
38:15.706	,256,-808,-576
38:15.706	,232,-712,-544
38:15.706	,240,-744,-520
38:15.706	,256,-720,-536
38:15.706	,192,-792,-520
38:15.706	,112,-840,-496
38:15.706	,112,-856,-496
38:15.706	,120,-856,-504
38:15.706	,80,-864,-464
38:15.706	,80,-888,-488
38:15.706	,96,-904,-480
38:16.682	,152,-872,-480
38:16.682	,208,-856,-472
38:16.682	,248,-848,-464
38:16.682	,208,-848,-448
38:16.682	,144,-848,-456
38:16.682	,128,-880,-440
38:16.682	,192,-864,-424
38:16.682	,256,-832,-448
38:16.682	,272,-848,-424
38:16.682	,272,-840,-448
38:16.682	,256,-864,-456
38:16.682	,216,-888,-456
38:16.682	,232,-896,-432
38:16.682	,264,-896,-432
38:16.682	,240,-928,-464
38:16.682	,176,-952,-512
38:16.682	,104,-1000,-552
38:16.682	,40,-912,-560
38:16.682	,80,-880,-488
38:16.682	,144,-792,-424
38:16.682	,192,-816,-424
38:16.682	,192,-760,-488
38:16.682	,168,-744,-576
38:16.682	,176,-760,-608
38:16.682	,160,-760,-592
38:17.706	,168,-792,-584
38:17.706	,208,-800,-560
38:17.706	,208,-816,-560
38:17.706	,200,-816,-528
38:17.706	,224,-840,-528
38:17.706	,208,-808,-528
38:17.706	,160,-792,-536
38:17.706	,168,-816,-536
38:17.706	,152,-824,-544
38:17.706	,176,-824,-520
38:17.706	,200,-856,-496
38:17.706	,216,-856,-512
38:17.706	,208,-848,-544
38:17.706	,200,-824,-560
38:17.706	,208,-832,-552
38:17.706	,240,-808,-560
38:17.706	,280,-776,-560
38:17.706	,272,-824,-560
38:17.706	,224,-872,-552
38:17.706	,152,-856,-544
38:17.706	,152,-896,-560
38:17.706	,168,-784,-520
38:17.706	,184,-752,-520
38:17.706	,216,-728,-528
38:17.706	,200,-800,-496
38:18.680	,136,-864,-512
38:18.680	,96,-872,-520
38:18.680	,88,-864,-496
38:18.680	,120,-832,-480
38:18.680	,96,-848,-456
38:18.680	,64,-880,-440
38:18.680	,96,-880,-440
38:18.680	,144,-864,-448
38:18.680	,192,-904,-464
38:18.680	,176,-904,-448
38:18.680	,112,-920,-432
38:18.680	,104,-912,-416
38:18.680	,112,-872,-400
38:18.680	,120,-840,-416
38:18.680	,176,-864,-400
38:18.680	,184,-856,-400
38:18.680	,200,-864,-392
38:18.680	,192,-888,-408
38:18.680	,152,-920,-400
38:18.680	,160,-912,-384
38:18.680	,160,-912,-384
38:18.680	,176,-912,-368
38:18.680	,200,-928,-408
38:18.680	,200,-936,-448
38:18.680	,160,-1000,-488
38:19.704	,112,-952,-504
38:19.704	,80,-928,-488
38:19.704	,96,-912,-456
38:19.704	,128,-864,-432
38:19.704	,144,-864,-432
38:19.704	,144,-856,-456
38:19.704	,128,-832,-488
38:19.704	,112,-776,-560
38:19.704	,96,-760,-560
38:19.704	,144,-784,-552
38:19.704	,152,-816,-528
38:19.704	,152,-848,-480
38:19.704	,200,-848,-456
38:19.704	,208,-856,-464
38:19.704	,192,-864,-464
38:19.704	,176,-856,-472
38:19.704	,184,-856,-488
38:19.704	,176,-872,-480
38:19.704	,176,-840,-456
38:19.704	,208,-856,-472
38:19.704	,224,-888,-464
38:19.704	,224,-864,-496
38:19.704	,240,-872,-472
38:19.704	,264,-872,-488
38:19.704	,224,-944,-480
38:20.727	,160,-976,-464
38:20.727	,96,-968,-376
38:20.727	,88,-920,-344
38:20.727	,136,-912,-320
38:20.727	,-24,-1072,264
38:20.727	,-504,-928,-1288
38:20.727	,472,-792,-1240
38:20.727	,296,-744,-464
38:20.727	,240,-1080,784
38:20.727	,-64,-1280,568
38:20.727	,192,-1024,192
38:20.727	,72,-816,88
38:20.727	,104,-632,400
38:20.727	,-264,-1024,736
38:20.727	,-136,-48,696
38:20.727	,80,-808,424
38:20.727	,-288,-840,448
38:20.727	,72,-1040,432
38:20.727	,-88,-928,480
38:20.727	,-112,-856,760
38:20.727	,-48,-664,352
38:20.727	,8,-688,480
38:20.727	,48,-816,760
38:20.727	,16,-776,512
38:20.727	,176,-1240,56
38:21.703	,-352,-1072,552
38:21.703	,-216,-1032,152
38:21.703	,-16,-1024,16
38:21.703	,-32,-856,-104
38:21.703	,-104,-1144,-256
38:21.703	,32,-944,-216
38:21.703	,256,-1184,-400
38:21.703	,-128,-864,-296
38:21.703	,32,-1000,-384
38:21.703	,-112,-824,-336
38:21.703	,-32,-1000,-368
38:21.703	,-136,-984,-72
38:21.703	,32,-904,-432
38:21.703	,-8,-904,-456
38:21.703	,128,-848,-440
38:21.703	,64,-888,-456
38:21.703	,88,-904,-472
38:21.703	,64,-824,-480
38:21.703	,72,-864,-456
38:21.703	,104,-856,-480
38:21.703	,72,-872,-472
38:21.703	,96,-864,-472
38:21.703	,120,-856,-464
38:21.703	,104,-856,-480
38:21.703	,112,-856,-472
38:22.726	,120,-856,-456
38:22.726	,120,-856,-472
38:22.726	,160,-856,-472
38:22.726	,168,-840,-480
38:22.726	,136,-872,-472
38:22.726	,176,-864,-480
38:22.726	,144,-904,-504
38:22.726	,64,-856,-536
38:22.726	,168,-880,-576
38:22.726	,56,-816,-584
38:22.726	,104,-800,-544
38:22.726	,88,-792,-592
38:22.726	,120,-824,-592
38:22.726	,72,-832,-616
38:22.726	,88,-776,-624
38:22.726	,64,-744,-608
38:22.726	,128,-728,-616
38:22.726	,56,-744,-640
38:22.726	,128,-768,-608
38:22.726	,112,-776,-560
38:22.726	,128,-792,-568
38:22.726	,160,-816,-560
38:22.726	,192,-840,-560
38:22.726	,128,-784,-576
38:22.726	,192,-792,-592
38:23.702	,144,-784,-584
38:23.702	,128,-784,-592
38:23.702	,160,-824,-600
38:23.702	,128,-824,-568
38:23.702	,152,-816,-576
38:23.702	,152,-816,-576
38:23.702	,144,-800,-576
38:23.702	,208,-800,-568
38:23.702	,216,-776,-592
38:23.702	,208,-800,-600
38:23.702	,176,-792,-624
38:23.702	,88,-824,-648
38:23.702	,64,-824,-592
38:23.702	,88,-784,-600
38:23.702	,168,-760,-592
38:23.702	,120,-736,-584
38:23.702	,136,-744,-568
38:23.702	,40,-792,-552
38:23.702	,32,-816,-576
38:23.702	,88,-808,-560
38:23.702	,40,-784,-568
38:23.702	,48,-824,-544
38:23.702	,40,-864,-560
38:23.702	,40,-856,-552
38:23.702	,112,-832,-552
38:24.726	,112,-800,-552
38:24.726	,104,-840,-536
38:24.726	,128,-840,-528
38:24.726	,112,-824,-544
38:24.726	,128,-816,-536
38:24.726	,152,-808,-536
38:24.726	,128,-800,-536
38:24.726	,208,-824,-512
38:24.726	,160,-840,-496
38:24.726	,152,-808,-512
38:24.726	,136,-816,-552
38:24.726	,96,-848,-544
38:24.726	,96,-256,-1064
38:24.726	,16,-848,-544
38:24.726	,80,-824,-584
38:24.726	,32,-800,-616
38:24.726	,-24,-952,-496
38:24.726	,-24,-824,-632
38:24.726	,8,-768,-680
38:24.726	,72,-768,-608
38:24.726	,104,-752,-616
38:24.726	,24,-696,-664
38:24.726	,-16,-744,-672
38:24.726	,32,-688,-736
38:24.726	,-56,-696,-688
38:25.749	,32,-704,-688
38:25.749	,8,-728,-672
38:25.749	,24,-728,-672
38:25.749	,0,-728,-696
38:25.749	,-8,-720,-664
38:25.749	,56,-688,-704
38:25.749	,8,-736,-680
38:25.749	,16,-712,-712
38:25.749	,56,-696,-688
38:25.749	,16,-768,-632
38:25.749	,72,-744,-672
38:25.749	,56,-744,-680
38:25.749	,56,-736,-712
38:25.749	,40,-720,-712
38:25.749	,24,-688,-736
38:25.749	,176,-744,-760
38:25.749	,-176,-688,-664
38:25.749	,-24,-904,-672
38:25.749	,-128,-840,-528
38:25.749	,-72,-792,-616
38:25.749	,-176,-864,-520
38:25.749	,-168,-760,-536
38:25.749	,0,-784,-560
38:25.749	,-56,-800,-624
38:25.749	,-96,-704,-712
38:26.772	,-40,-792,-680
38:26.772	,-40,-712,-648
38:26.772	,-56,-688,-680
38:26.772	,-88,-768,-672
38:26.772	,-136,-744,-672
38:26.772	,-120,-680,-680
38:26.772	,-112,-744,-736
38:26.772	,-200,-728,-696
38:26.772	,-192,-712,-696
38:26.772	,-224,-744,-680
38:26.772	,-184,-736,-672
38:26.772	,-160,-704,-648
38:26.772	,-168,-712,-672
38:26.772	,-160,-768,-664
38:26.772	,-160,-776,-648
38:26.772	,-176,-704,-648
38:26.772	,-168,-696,-640
38:26.772	,-168,-712,-648
38:26.772	,-176,-736,-688
38:26.772	,-176,-712,-688
38:26.772	,-216,-744,-688
38:26.772	,-168,-744,-712
38:26.772	,-240,-736,-712
38:26.772	,-208,-704,-720
38:26.772	,-216,-656,-704
38:27.748	,-152,-648,-720
38:27.748	,-168,-640,-720
38:27.748	,-200,-664,-752
38:27.748	,-200,-680,-728
38:27.748	,-192,-672,-720
38:27.748	,-224,-608,-728
38:27.748	,-168,-744,-728
38:27.748	,-304,-592,-704
38:27.748	,-144,-736,-760
38:27.748	,-368,-672,-696
38:27.748	,-200,-648,-720
38:27.748	,-224,-680,-728
38:27.748	,-256,-656,-712
38:27.748	,-136,-712,-688
38:27.748	,-192,-704,-680
38:27.748	,-144,-696,-696
38:27.748	,-152,-688,-688
38:27.748	,-160,-672,-728
38:27.748	,-160,-680,-736
38:27.748	,-96,-680,-720
38:27.748	,-136,-672,-704
38:27.748	,-128,-696,-696
38:27.748	,-128,-696,-704
38:27.748	,-120,-696,-728
38:27.748	,-128,-720,-704
38:29.016	,-136,-704,-720
38:29.016	,-104,-720,-736
38:29.016	,-104,-704,-728
38:29.016	,-112,-696,-712
38:29.016	,-120,-680,-720
38:29.016	,-64,-680,-728
38:29.016	,-104,-672,-704
38:29.016	,-96,-688,-728
38:29.016	,-72,-688,-720
38:29.016	,-96,-704,-728
38:29.016	,-64,-696,-728
38:29.016	,-72,-712,-720
38:29.016	,-96,-704,-720
38:29.016	,-80,-704,-704
38:29.016	,-64,-696,-712
38:29.016	,-64,-680,-720
38:29.016	,-88,-688,-712
38:29.016	,-88,-704,-696
38:29.016	,-112,-704,-688
38:29.016	,-120,-712,-688
38:29.016	,-128,-728,-696
38:29.016	,-112,-720,-688
38:29.016	,-128,-720,-688
38:29.016	,-112,-704,-688
38:29.016	,-136,-744,-680
38:29.747	,-96,-720,-688
38:29.747	,-112,-712,-720
38:29.747	,-112,-712,-680
38:29.747	,-152,-688,-688
38:29.747	,-136,-720,-688
38:29.747	,-152,-768,-608
38:29.747	,-168,-696,-680
38:29.747	,-176,-736,-648
38:29.747	,-152,-760,-632
38:29.747	,-184,-712,-632
38:29.747	,-184,-696,-616
38:29.747	,-168,-720,-624
38:29.747	,-232,-712,-616
38:29.747	,-264,-712,-640
38:29.747	,-288,-728,-656
38:29.747	,-312,-704,-648
38:29.747	,-296,-696,-688
38:29.747	,-296,-712,-720
38:29.747	,-304,-720,-672
38:29.747	,-312,-704,-704
38:29.747	,-344,-680,-688
38:29.747	,-336,-688,-680
38:29.747	,-296,-672,-664
38:29.747	,-360,-672,-680
38:29.747	,-344,-672,-648
38:30.770	,-296,-704,-640
38:30.770	,-336,-688,-688
38:30.770	,-336,-664,-672
38:30.770	,-304,-672,-704
38:30.770	,-328,-664,-672
38:30.770	,-320,-656,-704
38:30.770	,-288,-672,-712
38:30.770	,-328,-688,-712
38:30.770	,-296,-672,-680
38:30.770	,-288,-680,-688
38:30.770	,-272,-688,-688
38:30.770	,-288,-672,-696
38:30.770	,-264,-680,-696
38:30.770	,-272,-680,-688
38:30.770	,-280,-688,-672
38:30.770	,-272,-672,-696
38:30.770	,-288,-672,-688
38:30.770	,-264,-680,-688
38:30.770	,-280,-664,-696
38:30.770	,-288,-656,-688
38:30.770	,-264,-648,-664
38:30.770	,-280,-688,-720
38:30.770	,-272,-664,-704
38:30.770	,-272,-664,-712
38:30.770	,-280,-664,-712
38:31.794	,-248,-664,-696
38:31.794	,-288,-704,-696
38:31.794	,-272,-680,-688
38:31.794	,-264,-704,-640
38:31.794	,-224,-680,-776
38:31.794	,-336,-688,-656
38:31.794	,-248,-696,-624
38:31.794	,-152,-760,-560
38:31.794	,-144,-840,-360
38:31.794	,-272,-920,-208
38:31.794	,216,-896,-384
38:31.794	,-88,-832,-232
38:31.794	,-32,-1032,288
38:31.794	,-8,-992,0
38:31.794	,24,-1008,40
38:31.794	,-176,-912,-152
38:31.794	,0,528,-800
38:31.794	,40,-56,128
38:31.794	,32,-176,-264
38:31.794	,-56,-56,-48
38:31.794	,0,-16,-136
38:31.794	,-40,72,24
38:31.794	,0,16,136
38:31.794	,-32,-40,40
38:31.794	,-48,-32,16
38:32.817	,-1000,-2824,1576
38:32.817	,-24,-2256,-872
38:32.817	,592,-1704,-984
38:32.817	,824,544,1688
38:32.817	,184,-128,144
38:32.817	,-200,-360,80
38:32.817	,-360,-56,-88
38:32.817	,-112,-952,-440
38:32.817	,-1456,-3296,232
38:32.817	,136,-744,-1000
38:32.817	,-248,-192,-736
38:32.817	,-984,472,-1288
38:32.817	,-488,376,-664
38:32.817	,-96,488,-904
38:32.817	,-912,40,-520
38:32.817	,-496,584,-848
38:32.817	,-632,120,-496
38:32.817	,-336,232,-552
38:32.817	,-120,200,-1008
38:32.817	,-208,0,-256
38:32.817	,1376,-632,-1216
38:32.817	,128,48,-1288
38:32.817	,-216,0,-776
38:32.817	,-48,112,-896
38:32.817	,-32,48,-904
38:33.793	,-96,8,-936
38:33.793	,-72,24,-912
38:33.793	,-88,0,-1016
38:33.793	,-160,112,-840
38:33.793	,-56,-16,-872
38:33.793	,-72,-8,-960
38:33.793	,-72,16,-984
38:33.793	,-64,16,-992
38:33.793	,-72,16,-992
38:33.793	,-64,16,-1000
38:33.793	,-72,16,-984
38:33.793	,-72,8,-984
38:33.793	,-64,16,-992
38:33.793	,-80,8,-1000
38:33.793	,-72,8,-992
38:33.793	,-72,8,-1000
38:33.793	,-64,16,-1008
38:33.793	,-72,8,-992
38:33.793	,-72,0,-1000
38:33.793	,-64,8,-992
38:33.793	,-48,8,-1000
38:33.793	,-64,8,-984
38:33.793	,-64,16,-992
38:33.793	,-56,16,-992
38:33.793	,-64,8,-992
38:34.817	,-56,0,-992
38:34.817	,-56,16,-992
38:34.817	,-80,8,-992
38:34.817	,-64,8,-1000
38:34.817	,-72,16,-992
38:34.817	,-64,8,-1000
38:34.817	,-56,8,-976
38:34.817	,-56,16,-992
38:34.817	,-72,0,-1000
38:34.817	,-64,16,-1000
38:34.817	,-72,8,-992
38:34.817	,-64,8,-1008
38:34.817	,-72,0,-984
38:34.817	,-56,0,-984
38:34.817	,-64,8,-1000
38:34.817	,-56,8,-984
38:34.817	,-64,8,-984
38:34.817	,-80,8,-1000
38:34.817	,-72,0,-1000
38:34.817	,-72,16,-992
38:34.817	,-56,16,-992
38:34.817	,-64,8,-992
38:34.817	,-64,0,-992
38:34.817	,-48,8,-992
38:34.817	,-64,16,-1000
38:35.792	,-72,8,-992
38:35.792	,-64,8,-992
38:35.792	,-72,0,-984
38:35.792	,-72,0,-1000
38:35.792	,-64,0,-1000
38:35.792	,-72,8,-984
38:35.792	,-56,8,-984
38:35.792	,-72,8,-992
38:35.792	,-64,0,-992
38:35.792	,-64,16,-984
38:35.792	,-72,0,-992
38:35.792	,-72,0,-992
38:35.792	,-56,-8,-992
38:35.792	,-56,8,-1000
38:35.792	,-64,16,-992
38:35.792	,-72,8,-984
38:35.792	,-64,0,-984
38:35.792	,-72,0,-992
38:35.792	,-64,8,-992
38:35.792	,-64,8,-1000
38:35.792	,-64,0,-1000
38:35.792	,-64,8,-992
38:35.792	,-80,8,-1008
38:35.792	,-64,0,-992
38:35.792	,-64,8,-984
38:36.816	,-64,0,-1000
38:36.816	,-64,0,-984
38:36.816	,-64,8,-984
38:36.816	,-56,8,-984
38:36.816	,-72,16,-984
38:36.816	,-64,16,-984
38:36.816	,-64,8,-992
38:36.816	,-64,16,-992
38:36.816	,-56,0,-992
38:36.816	,-64,0,-1000
38:36.816	,-64,8,-992
38:36.816	,-64,8,-984
38:36.816	,-72,8,-992
38:36.816	,-80,0,-1000
38:36.816	,-64,16,-992
38:36.816	,-48,8,-984
38:36.816	,-72,0,-1000
38:36.816	,-64,24,-1000
38:36.816	,-64,16,-976
38:36.816	,-72,16,-1000
38:36.816	,-64,0,-984
38:36.816	,-64,8,-992
38:36.816	,-64,16,-984
38:36.816	,-56,0,-992
38:36.816	,-64,0,-1008
38:37.838	,-72,8,-992
38:37.838	,-72,0,-984
38:37.838	,-56,0,-984
38:37.838	,-64,8,-992
38:37.838	,-64,16,-984
38:37.838	,-64,8,-984
38:37.838	,-64,8,-1000
38:37.838	,-64,0,-1000
38:37.838	,-64,8,-1000
38:37.838	,-64,-8,-992
38:37.838	,-56,8,-992
38:37.838	,-56,8,-984
38:37.838	,-80,0,-992
38:37.838	,-72,0,-984
38:37.838	,-48,8,-992
38:37.838	,-64,16,-984
38:37.838	,-80,16,-992
38:37.838	,-64,0,-992
38:37.838	,-80,8,-984
38:37.838	,-72,8,-1000
38:37.838	,-56,8,-992
38:37.838	,-64,0,-984
38:37.838	,-64,0,-992
38:37.838	,-56,16,-992
38:37.838	,-64,8,-1000
38:38.814	,-72,8,-992
38:38.814	,-56,0,-992
38:38.814	,-64,16,-1000
38:38.814	,-72,8,-992
38:38.814	,-64,0,-984
38:38.814	,-64,16,-976
38:38.814	,-64,-8,-992
38:38.814	,-56,0,-992
38:38.814	,-72,8,-992
38:38.814	,-80,8,-992
38:38.814	,-64,8,-992
38:38.814	,-64,0,-1000
38:38.814	,-64,8,-984
38:38.814	,-64,8,-1000
38:38.814	,-72,8,-1000
38:38.814	,-56,16,-1000
38:38.814	,-64,8,-984
38:38.814	,-72,0,-976
38:38.814	,-64,16,-984
38:38.814	,-72,8,-1000
38:38.814	,-64,16,-1000
38:38.814	,-64,0,-992
38:38.814	,-64,0,-1008
38:38.814	,-64,8,-984
38:38.814	,-64,16,-992
38:39.839	,-64,8,-1008
38:39.839	,-64,8,-992
38:39.839	,-64,0,-984
38:39.839	,-56,0,-984
38:39.839	,-64,8,-992
38:39.839	,-56,8,-992
38:39.839	,-72,8,-1000
38:39.839	,-72,8,-992
38:39.839	,-64,16,-984
38:39.839	,-72,0,-984
38:39.839	,-64,8,-992
38:39.839	,-72,16,-992
38:39.839	,-64,8,-992
38:39.839	,-72,0,-992
38:39.839	,-72,-8,-992
38:39.839	,-56,16,-992
38:39.839	,-64,16,-1008
38:39.839	,-64,8,-992
38:39.839	,-72,16,-992
38:39.839	,-64,0,-1008
38:39.839	,-64,0,-992
38:39.839	,-64,-8,-992
38:39.839	,-72,8,-1008
38:39.839	,-64,-8,-992
38:39.839	,-72,8,-992
38:40.861	,-64,8,-992
38:40.861	,-64,0,-992
38:40.861	,-72,8,-992
38:40.861	,-56,0,-1000
38:40.861	,-64,8,-984
38:40.861	,-64,0,-1000
38:40.861	,-64,8,-1000
38:40.861	,-64,8,-984
38:40.861	,-64,8,-976
38:40.861	,-72,0,-1000
38:40.861	,-56,16,-992
38:40.861	,-72,-8,-1000
38:40.861	,-72,0,-984
38:40.861	,-40,8,-1128
38:40.861	,-136,8,-1056
38:40.861	,-56,16,-1120
38:40.861	,-56,-56,-840
38:40.861	,-56,24,-1016
38:40.861	,-72,16,-1016
38:40.861	,-120,72,-1096
38:40.861	,-112,16,-944
38:40.861	,-120,16,-960
38:40.861	,-120,16,-976
38:40.861	,-104,16,-968
38:40.861	,-136,8,-976
38:41.837	,-112,8,-968
38:41.837	,-72,-24,-952
38:41.837	,-112,-24,-1016
38:41.837	,-120,-16,-976
38:41.837	,-96,-24,-1040
38:41.837	,-72,-16,-1016
38:41.837	,-120,-16,-968
38:41.837	,-96,-16,-1016
38:41.837	,-80,8,-896
38:41.837	,-56,-32,-1008
38:41.837	,-16,32,-1080
38:41.837	,-80,-40,-1040
38:41.837	,-104,-16,-992
38:41.837	,-80,-8,-992
38:41.837	,-56,-8,-1008
38:41.837	,-64,-8,-1000
38:41.837	,-56,8,-1008
38:41.837	,-64,0,-1000
38:41.837	,-80,-8,-984
38:41.837	,256,24,-1320
38:41.837	,-376,112,-1256
38:41.837	,-376,-40,-1408
38:41.837	,-240,-232,-1040
38:41.837	,-328,-168,-1288
38:41.837	,-408,-144,-1648
38:42.861	,-8,-56,-1872
38:42.861	,-96,-160,-1696
38:42.861	,280,-256,-1424
38:42.861	,256,-360,-1264
38:42.861	,312,-160,-680
38:42.861	,48,-160,-360
38:42.861	,32,112,-256
38:42.861	,-592,176,-384
38:42.861	,-720,96,-112
38:42.861	,-880,-496,144
38:42.861	,-984,-592,192
38:42.861	,-984,-904,296
38:42.861	,-248,-1288,-224
38:42.861	,-752,-2344,80
38:42.861	,-872,-896,-440
38:42.861	,-872,-280,-200
38:42.861	,-952,-800,-928
38:42.861	,-760,-736,-320
38:42.861	,-512,-640,-104
38:42.861	,-712,-616,-168
38:42.861	,-520,-592,-208
38:42.861	,-704,-552,-352
38:42.861	,-208,-568,-224
38:42.861	,-328,-584,-280
38:42.861	,-216,-624,-424
38:43.884	,-96,-576,-240
38:43.884	,-144,-712,-616
38:43.884	,-16,-672,-512
38:43.884	,168,-744,-600
38:43.884	,208,-1016,-528
38:43.884	,24,-808,-720
38:43.884	,-104,-760,-840
38:43.884	,-248,-448,-760
38:43.884	,-152,-544,-800
38:43.884	,-168,-576,-768
38:43.884	,-64,-808,-744
38:43.884	,-192,-608,-528
38:43.884	,-32,-456,-608
38:43.884	,-8,-720,-536
38:43.884	,-88,-704,-744
38:43.884	,-96,-824,-664
38:43.884	,-40,-704,-736
38:43.884	,-152,-696,-640
38:43.884	,96,-808,-704
38:43.884	,-120,-776,-672
38:43.884	,0,-728,-600
38:43.884	,-72,-728,-640
38:43.884	,-24,-768,-712
38:43.884	,-96,-752,-504
38:43.884	,-40,-840,-600
38:44.857	,-96,-824,-488
38:44.857	,-32,-856,-512
38:44.857	,-104,-912,-472
38:44.857	,-72,-864,-480
38:44.857	,-64,-944,-464
38:44.857	,-64,-920,-432
38:44.857	,-48,-872,-328
38:44.857	,-24,-968,-424
38:44.857	,-32,-912,-296
38:44.857	,8,-976,-368
38:44.857	,16,-928,-272
38:44.857	,24,-960,-328
38:44.857	,-8,-944,-400
38:44.857	,8,-880,-304
38:44.857	,8,-904,-424
38:44.857	,-56,-920,-280
38:44.857	,32,-936,-400
38:44.857	,-32,-952,-328
38:44.857	,0,-952,-424
38:44.857	,24,-904,-424
38:44.857	,-24,-920,-456
38:44.857	,-8,-896,-464
38:44.857	,-16,-864,-528
38:44.857	,-24,-880,-472
38:44.857	,8,-856,-424
38:45.880	,16,-880,-560
38:45.880	,-24,-880,-496
38:45.880	,-16,-848,-544
38:45.880	,-16,-864,-512
38:45.880	,-24,-856,-544
38:45.880	,24,-824,-544
38:45.880	,8,-824,-544
38:45.880	,24,-792,-528
38:45.880	,-24,-840,-512
38:45.880	,-56,-872,-520
38:45.880	,-32,-864,-560
38:45.880	,-16,-832,-528
38:45.880	,-24,-816,-496
38:45.880	,-16,-872,-568
38:45.880	,-32,-840,-512
38:45.880	,8,-840,-520
38:45.880	,-8,-848,-544
38:45.880	,-16,-848,-536
38:45.880	,8,-824,-528
38:45.880	,-16,-872,-520
38:45.880	,0,-840,-536
38:45.880	,-24,-840,-552
38:45.880	,-24,-840,-528
38:45.880	,0,-840,-536
38:45.880	,-8,-832,-544
38:46.905	,8,-832,-552
38:46.905	,-16,-848,-536
38:46.905	,8,-840,-512
38:46.905	,-48,-928,-520
38:46.905	,8,-832,-576
38:46.905	,-16,-848,-544
38:46.905	,-24,-864,-560
38:46.905	,32,-856,-480
38:46.905	,0,-856,-528
38:46.905	,32,-856,-488
38:46.905	,16,-880,-512
38:46.905	,40,-888,-472
38:46.905	,24,-856,-456
38:46.905	,0,-872,-464
38:46.905	,24,-872,-464
38:46.905	,8,-888,-504
38:46.905	,24,-864,-496
38:46.905	,16,-808,-432
38:46.905	,8,-896,-488
38:46.905	,-24,-896,-464
38:46.905	,8,-872,-528
38:46.905	,0,-824,-488
38:46.905	,32,-872,-528
38:46.905	,16,-888,-480
38:46.905	,8,-880,-488
38:47.880	,16,-864,-448
38:47.880	,-32,-856,-480
38:47.880	,32,-824,-456
38:47.880	,-8,-848,-664
38:47.880	,56,-832,-464
38:47.880	,40,-832,-544
38:47.880	,24,-824,-512
38:47.880	,16,-904,-464
38:47.880	,-32,-856,-528
38:47.880	,-16,-872,-536
38:47.880	,8,-832,-496
38:47.880	,-24,-864,-544
38:47.880	,-8,-872,-544
38:47.880	,8,-856,-488
38:47.880	,-16,-864,-544
38:47.880	,8,-840,-480
38:47.880	,8,-856,-512
38:47.880	,8,-840,-552
38:47.880	,8,-848,-512
38:47.880	,8,-816,-576
38:47.880	,32,-832,-456
38:47.880	,0,-904,-448
38:47.880	,-48,-872,-480
38:47.880	,-40,-880,-528
38:47.880	,8,-816,-472
38:48.903	,0,-864,-520
38:48.903	,-8,-880,-512
38:48.903	,0,-848,-456
38:48.903	,8,-872,-544
38:48.903	,24,-848,-448
38:48.903	,0,-880,-544
38:48.903	,0,-880,-464
38:48.903	,16,-880,-488
38:48.903	,-16,-896,-536
38:48.903	,16,-872,-480
38:48.903	,-16,-856,-536
38:48.903	,24,-840,-472
38:48.903	,56,-912,-408
38:48.903	,-80,-992,-560
38:48.903	,24,-920,-496
38:48.903	,-16,-832,-512
38:48.903	,24,-840,-448
38:48.903	,-8,-888,-536
38:48.903	,0,-872,-440
38:48.903	,0,-896,-480
38:48.903	,16,-880,-616
38:48.903	,32,-816,-456
38:48.903	,0,-832,-544
38:48.903	,16,-864,-448
38:48.903	,24,-864,-544
38:49.927	,16,-840,-432
38:49.927	,8,-888,-480
38:49.927	,-40,-904,-448
38:49.927	,0,-888,-544
38:49.927	,8,-856,-456
38:49.927	,-16,-864,-488
38:49.927	,24,-896,-464
38:49.927	,0,-872,-472
38:49.927	,0,-896,-472
38:49.927	,-16,-872,-536
38:49.927	,32,-840,-440
38:49.927	,0,-872,-544
38:49.927	,32,-856,-488
38:49.927	,-8,-840,-472
38:49.927	,-24,-912,-344
