08:19:30.35,976,304,256
08:19:30.35,984,360,280
08:19:30.35,968,360,304
08:19:30.35,984,448,256
08:19:30.35,1056,392,264
08:19:30.35,1136,320,200
08:19:30.35,1128,296,200
08:19:30.35,1064,224,80
08:19:30.35,1032,176,96
08:19:30.35,928,192,16
08:19:30.35,880,152,32
08:19:30.35,808,160,8
08:19:30.35,768,120,24
08:19:31.37,848,112,80
08:19:31.37,1000,56,48
08:19:31.37,944,168,144
08:19:31.37,912,152,136
08:19:31.37,936,16,232
08:19:31.37,1000,88,320
08:19:31.37,1024,88,464
08:19:31.37,1008,72,464
08:19:31.37,1008,192,504
08:19:31.37,1032,336,480
08:19:31.37,1032,392,528
08:19:31.37,1024,432,544
08:19:31.37,1008,400,544
08:19:31.37,880,360,400
08:19:31.37,784,312,368
08:19:31.37,696,232,336
08:19:31.37,648,160,296
08:19:31.37,552,112,216
08:19:31.37,552,104,160
08:19:31.37,648,136,136
08:19:31.37,856,96,168
08:19:31.37,1008,200,232
08:19:31.37,1032,112,296
08:19:31.37,992,144,192
08:19:31.37,1016,64,192
08:19:32.40,1104,32,256
08:19:32.40,1112,40,360
08:19:32.40,1168,128,280
08:19:32.40,1168,192,344
08:19:32.40,1096,192,352
08:19:32.40,1104,152,408
08:19:32.40,1032,184,328
08:19:32.40,968,256,304
08:19:32.40,952,288,264
08:19:32.40,912,304,280
08:19:32.40,920,288,312
08:19:32.40,920,320,296
08:19:32.40,904,320,248
08:19:32.40,872,216,32
08:19:32.40,840,272,-8
08:19:32.40,816,224,-40
08:19:32.40,800,208,-40
08:19:32.40,944,184,-8
08:19:32.40,976,184,56
08:19:32.40,936,96,168
08:19:32.40,888,-40,192
08:19:32.40,1016,-24,224
08:19:32.40,1008,16,248
08:19:32.40,1024,-16,296
08:19:32.40,1072,-88,328
08:19:33.47,1184,-88,384
08:19:33.47,1272,-88,432
08:19:33.47,1168,-88,400
08:19:33.47,1072,-128,408
08:19:33.47,952,-64,368
08:19:33.47,864,-16,352
08:19:33.47,744,16,296
08:19:33.47,728,56,288
08:19:33.47,728,56,288
08:19:33.47,744,104,256
08:19:33.47,776,120,280
08:19:33.47,816,104,280
08:19:33.47,896,96,304
08:19:33.47,992,128,320
08:19:33.47,1064,144,368
08:19:33.47,1112,160,328
08:19:33.47,1192,176,352
08:19:33.47,1024,192,328
08:19:33.47,896,160,288
08:19:33.47,960,144,264
08:19:33.47,1064,168,256
08:19:33.47,1064,168,232
08:19:33.47,968,144,200
08:19:33.47,888,160,200
08:19:33.47,800,152,152
08:19:34.40,784,168,152
08:19:34.40,784,176,144
08:19:34.40,800,192,168
08:19:34.40,848,200,184
08:19:34.40,936,168,200
08:19:34.40,976,152,240
08:19:34.40,976,128,288
08:19:34.40,1096,144,336
08:19:34.40,1072,176,408
08:19:34.40,880,176,448
08:19:34.40,848,72,424
08:19:34.40,984,48,360
08:19:34.40,992,96,360
08:19:34.40,888,144,368
08:19:34.40,808,184,416
08:19:34.40,792,176,368
08:19:34.40,808,176,384
08:19:34.40,816,184,384
08:19:34.40,832,168,384
08:19:34.40,856,184,368
08:19:34.40,992,200,392
08:19:34.40,1040,136,360
08:19:34.40,1040,104,240
08:19:34.40,1040,80,216
08:19:34.40,1000,104,160
08:19:35.42,992,136,88
08:19:35.42,1008,184,32
08:19:35.42,1024,216,8
08:19:35.42,992,216,8
08:19:35.42,992,240,16
08:19:35.42,968,216,8
08:19:35.42,912,240,8
08:19:35.42,920,248,32
08:19:35.42,952,216,56
08:19:35.42,952,248,88
08:19:35.42,968,288,96
08:19:35.42,968,280,80
08:19:35.42,1000,264,120
08:19:35.42,992,256,152
08:19:35.42,968,256,168
08:19:35.42,952,272,176
08:19:35.42,920,248,192
08:19:35.42,912,240,192
08:19:35.42,952,256,216
08:19:35.42,960,240,200
08:19:35.42,976,264,232
08:19:35.42,920,240,256
08:19:35.42,824,208,248
08:19:35.42,864,216,224
08:19:35.42,984,232,280
08:19:36.40,1008,232,280
08:19:36.40,984,216,296
08:19:36.40,896,112,360
08:19:36.40,848,200,272
08:19:36.40,800,184,240
08:19:36.40,688,168,200
08:19:36.40,616,168,168
08:19:36.40,568,176,192
08:19:36.40,528,160,168
08:19:36.40,544,168,240
08:19:36.40,496,184,216
08:19:36.40,472,232,248
08:19:36.40,568,328,320
08:19:36.40,608,360,392
08:19:36.40,728,320,504
08:19:36.40,744,296,520
08:19:36.40,648,176,624
08:19:36.40,504,-48,480
08:19:36.40,472,-8,360
08:19:36.40,384,-152,80
08:19:36.40,56,-456,-1000
08:19:36.40,384,-1072,-224
08:19:36.40,176,-1992,-2760
08:19:36.40,4080,4080,4080
08:19:36.40,-1008,2296,1576
08:19:37.42,944,1472,544
08:19:37.42,400,200,2128
08:19:37.42,-256,-344,1800
08:19:37.42,-128,1992,-1128
08:19:37.42,-544,-192,-688
08:19:37.42,232,1104,1144
08:19:37.42,-256,832,-224
08:19:37.42,-72,1640,-760
08:19:37.42,344,1768,256
08:19:37.42,-168,1032,-24
08:19:37.42,-408,208,-336
08:19:37.42,-2016,544,-3368
08:19:37.42,-296,424,160
08:19:37.42,-1176,-352,136
08:19:37.42,-312,312,56
08:19:37.42,-72,1984,-64
08:19:37.42,0,1432,368
08:19:37.42,-88,904,312
08:19:37.42,-136,528,72
08:19:37.42,-72,768,-200
08:19:37.42,8,1112,-192
08:19:37.42,24,1096,-232
08:19:37.42,-64,888,-384
08:19:37.42,-64,984,-472
08:19:37.42,-128,944,-456
08:19:38.44,96,888,-184
08:19:38.44,24,928,-336
08:19:38.44,-40,912,-328
08:19:38.44,-56,968,-224
08:19:38.44,-40,928,-240
08:19:38.44,-48,944,-328
08:19:38.44,-112,912,-336
08:19:38.44,-104,912,-376
08:19:38.44,-64,928,-352
08:19:38.44,-40,928,-344
08:19:38.44,-64,912,-320
08:19:38.44,-56,912,-320
08:19:38.44,-48,912,-328
08:19:38.44,-56,912,-352
08:19:38.44,-48,928,-336
08:19:38.44,-72,920,-320
08:19:38.44,-64,920,-312
08:19:38.44,-56,912,-336
08:19:38.44,-48,920,-328
08:19:38.44,-64,904,-320
08:19:38.44,-56,904,-328
08:19:38.44,-56,920,-328
08:19:38.44,-56,912,-328
08:19:38.44,-48,928,-344
08:19:38.44,-48,936,-328
08:19:39.42,-56,920,-288
08:19:39.42,-48,928,-280
08:19:39.42,-48,936,-288
08:19:39.42,-56,936,-296
08:19:39.42,-48,944,-288
08:19:39.42,-56,928,-304
08:19:39.42,-56,928,-280
08:19:39.42,-56,928,-288
08:19:39.42,-48,936,-272
08:19:39.42,-48,936,-296
08:19:39.42,-48,928,-280
08:19:39.42,-56,920,-280
08:19:39.42,-56,928,-288
08:19:39.42,-56,936,-280
08:19:39.42,-48,936,-280
08:19:39.42,-32,936,-296
08:19:39.42,-48,936,-280
08:19:39.42,-64,936,-272
08:19:39.42,-56,928,-296
08:19:39.42,-48,936,-280
08:19:39.42,-56,936,-288
08:19:39.42,-56,936,-280
08:19:39.42,-56,936,-280
08:19:39.42,-56,944,-288
08:19:39.42,-40,936,-280
08:19:40.44,-56,936,-288
08:19:40.44,-48,936,-272
08:19:40.44,-48,928,-264
08:19:40.44,-48,936,-288
08:19:40.44,-48,920,-288
08:19:40.44,-56,928,-272
08:19:40.44,-48,936,-280
08:19:40.44,-56,936,-280
08:19:40.44,-56,928,-288
08:19:40.44,-56,936,-288
08:19:40.44,-56,928,-272
08:19:40.44,-56,928,-288
08:19:40.44,-48,944,-280
08:19:40.44,-48,936,-280
08:19:40.44,-48,920,-272
08:19:40.44,-56,936,-272
08:19:40.44,-56,944,-280
08:19:40.44,-64,936,-272
08:19:40.44,-56,928,-288
08:19:40.44,-40,936,-280
08:19:40.44,-48,936,-280
08:19:40.44,-64,928,-288
08:19:40.44,-48,936,-272
08:19:40.44,-56,928,-280
08:19:40.44,-56,928,-296
08:19:41.46,-48,920,-288
08:19:41.46,-40,936,-280
08:19:41.46,-64,944,-264
08:19:41.46,-40,928,-288
08:19:41.46,-56,936,-264
08:19:41.46,-48,936,-288
08:19:41.46,-48,936,-288
08:19:41.46,-64,936,-288
08:19:41.46,-48,936,-280
08:19:41.46,-48,936,-280
08:19:41.46,-48,936,-272
08:19:41.46,-48,936,-280
08:19:41.46,-48,920,-280
08:19:41.46,-56,936,-280
08:19:41.46,-48,936,-288
08:19:41.46,-40,936,-288
08:19:41.46,-32,936,-272
08:19:41.46,-64,936,-272
08:19:41.46,-48,936,-264
08:19:41.46,-48,944,-264
08:19:41.46,-48,928,-272
08:19:41.46,-48,928,-264
08:19:41.46,-48,920,-272
08:19:41.46,-40,936,-280
08:19:41.46,-48,936,-288
08:19:42.44,-56,936,-264
08:19:42.44,-56,936,-280
08:19:42.44,-48,928,-272
08:19:42.44,-48,936,-288
08:19:42.44,-48,936,-272
08:19:42.44,-48,944,-272
08:19:42.44,-48,944,-272
08:19:42.44,-56,944,-272
08:19:42.44,-40,928,-272
08:19:42.44,-48,936,-272
08:19:42.44,-56,928,-272
08:19:42.44,-48,936,-272
08:19:42.44,-40,928,-280
08:19:42.44,-48,912,-272
08:19:42.44,-64,944,-272
08:19:42.44,-56,928,-280
08:19:42.44,-56,928,-288
08:19:42.44,-48,928,-280
08:19:42.44,-48,928,-272
08:19:42.44,-48,944,-280
08:19:42.44,-56,936,-256
08:19:42.44,-56,936,-272
08:19:42.44,-48,936,-272
08:19:42.44,-40,936,-288
08:19:42.44,-64,936,-280
08:19:43.46,-48,928,-288
08:19:43.46,-48,936,-272
08:19:43.46,-56,944,-264
08:19:43.46,-56,920,-272
08:19:43.46,-56,944,-280
08:19:43.46,-48,936,-288
08:19:43.46,-56,928,-280
08:19:43.46,-48,928,-288
08:19:43.46,-56,928,-272
08:19:43.46,-48,936,-288
08:19:43.46,-40,920,-296
08:19:43.46,-48,920,-296
08:19:43.46,-56,928,-288
08:19:43.46,-48,928,-272
08:19:43.46,-56,928,-280
08:19:43.46,-48,944,-272
08:19:43.46,-48,936,-272
08:19:43.46,-48,936,-280
08:19:43.46,-40,936,-280
08:19:43.46,-48,936,-272
08:19:43.46,-56,928,-280
08:19:43.46,-56,936,-288
08:19:43.46,-56,936,-280
08:19:43.46,-56,944,-272
08:19:43.46,-64,928,-272
08:19:44.48,-56,936,-288
08:19:44.48,-56,936,-272
08:19:44.48,-48,936,-264
08:19:44.48,-56,928,-272
08:19:44.48,-56,928,-280
08:19:44.48,-48,920,-288
08:19:44.48,-56,936,-280
08:19:44.48,-40,936,-280
08:19:44.48,-56,936,-272
08:19:44.48,-48,936,-272
08:19:44.48,-56,928,-272
08:19:44.48,-48,928,-280
08:19:44.48,-56,944,-280
08:19:44.48,-56,944,-272
08:19:44.48,-32,928,-272
08:19:44.48,-56,944,-272
08:19:44.48,-56,920,-280
08:19:44.48,-48,928,-272
08:19:44.48,-48,944,-280
08:19:44.48,-48,944,-280
08:19:44.48,-48,928,-272
08:19:44.48,-48,936,-264
08:19:44.48,-56,944,-272
08:19:44.48,-56,936,-280
08:19:44.48,-48,936,-288
08:19:45.46,-56,936,-264
08:19:45.46,-56,936,-288
08:19:45.46,-56,936,-272
08:19:45.46,-48,928,-272
08:19:45.46,-48,928,-264
08:19:45.46,-64,952,-272
08:19:45.46,-48,936,-264
08:19:45.46,-40,944,-280
08:19:45.46,-64,928,-280
08:19:45.46,-48,928,-280
08:19:45.46,-48,936,-280
08:19:45.46,-40,936,-272
08:19:45.46,-48,936,-280
08:19:45.46,-56,936,-280
08:19:45.46,-48,936,-288
08:19:45.46,-56,928,-272
08:19:45.46,-56,920,-272
08:19:45.46,-48,936,-272
08:19:45.46,-40,944,-288
08:19:45.46,-48,928,-280
08:19:45.46,-40,944,-280
08:19:45.46,-48,928,-280
08:19:45.46,-56,928,-288
08:19:45.46,-40,936,-280
08:19:45.46,-48,928,-280
08:19:46.48,-48,928,-280
08:19:46.48,-56,944,-280
08:19:46.48,-56,936,-288
08:19:46.48,-48,936,-272
08:19:46.48,-48,928,-288
08:19:46.48,-40,936,-280
08:19:46.48,-48,936,-264
08:19:46.48,-40,936,-272
08:19:46.48,-64,944,-280
08:19:46.48,-56,944,-280
08:19:46.48,-48,944,-256
08:19:46.48,-48,928,-280
08:19:46.48,-48,928,-280
08:19:46.48,-56,928,-280
08:19:46.48,-40,920,-272
08:19:46.48,-48,936,-272
08:19:46.48,-48,928,-272
08:19:46.48,-48,928,-272
08:19:46.48,-56,928,-288
08:19:46.48,-64,944,-280
08:19:46.48,-48,928,-280
08:19:46.48,-48,944,-264
08:19:46.48,-48,936,-272
08:19:46.48,-56,936,-280
08:19:46.48,-56,944,-280
08:19:47.51,-48,936,-264
08:19:47.51,-48,936,-280
08:19:47.51,-56,944,-288
08:19:47.51,-48,936,-280
08:19:47.51,-48,936,-280
08:19:47.51,-48,936,-256
08:19:47.51,-32,944,-280
08:19:47.51,-40,936,-272
08:19:47.51,-48,936,-280
08:19:47.51,-48,936,-272
08:19:47.51,-40,944,-264
08:19:47.51,-32,936,-288
08:19:47.51,-48,944,-272
08:19:47.51,-48,928,-272
08:19:47.51,-48,936,-288
08:19:47.51,-40,936,-280
08:19:47.51,-56,944,-264
08:19:47.51,-48,936,-288
08:19:47.51,-48,936,-280
08:19:47.51,-48,944,-280
08:19:47.51,-48,936,-256
08:19:47.51,-48,920,-280
08:19:47.51,-56,944,-256
08:19:47.51,-48,936,-272
08:19:47.51,-48,936,-272
08:19:48.49,-56,936,-280
08:19:48.49,-56,944,-272
08:19:48.49,-56,928,-280
08:19:48.49,-56,936,-272
08:19:48.49,-56,936,-272
08:19:48.49,-40,928,-272
08:19:48.49,-48,936,-280
08:19:48.49,-48,944,-280
08:19:48.49,-48,944,-272
08:19:48.49,-48,936,-272
08:19:48.49,-56,928,-280
08:19:48.49,-40,928,-280
08:19:48.49,-56,936,-264
08:19:48.49,-48,928,-272
08:19:48.49,-40,936,-296
08:19:48.49,-48,928,-280
08:19:48.49,-56,928,-280
08:19:48.49,-48,944,-280
08:19:48.49,-48,944,-272
08:19:48.49,-48,936,-272
08:19:48.49,-48,936,-264
08:19:48.49,-56,936,-272
08:19:48.49,-48,928,-272
08:19:48.49,-48,936,-280
08:19:48.49,-56,944,-272
08:19:49.51,-48,928,-288
08:19:49.51,-56,928,-264
08:19:49.51,-48,936,-272
08:19:49.51,-40,944,-280
08:19:49.51,-48,936,-296
08:19:49.51,-48,944,-272
08:19:49.51,-48,936,-272
08:19:49.51,-48,936,-288
08:19:49.51,-48,936,-280
08:19:49.51,-48,936,-264
08:19:49.51,-32,944,-280
08:19:49.51,-56,920,-280
08:19:49.51,-56,944,-264
08:19:49.51,-56,936,-288
08:19:49.51,-48,936,-272
08:19:49.51,-48,936,-272
08:19:49.51,-32,936,-256
08:19:49.51,-56,928,-264
08:19:49.51,-40,944,-272
08:19:49.51,-48,944,-272
08:19:49.51,-40,936,-272
08:19:49.51,-48,936,-272
08:19:49.51,-40,936,-280
08:19:49.51,-40,928,-280
08:19:49.51,-40,936,-264
08:19:50.53,-40,928,-272
08:19:50.53,-40,936,-288
08:19:50.53,-40,936,-256
08:19:50.53,-40,936,-264
08:19:50.53,-56,928,-264
08:19:50.53,-48,944,-264
08:19:50.53,-48,944,-264
08:19:50.53,-48,936,-288
08:19:50.53,-48,944,-256
08:19:50.53,-48,936,-272
08:19:50.53,-48,936,-272
08:19:50.53,-48,928,-264
08:19:50.53,-40,936,-256
08:19:50.53,-48,944,-272
08:19:50.53,-32,944,-264
08:19:50.53,-48,936,-272
08:19:50.53,-48,928,-256
08:19:50.53,-40,944,-272
08:19:50.53,-48,936,-264
08:19:50.53,-48,944,-256
08:19:50.53,-48,944,-272
08:19:50.53,-48,944,-272
08:19:50.53,-48,928,-264
08:19:50.53,-48,952,-272
08:19:50.53,-56,928,-256
08:19:51.51,-40,944,-272
08:19:51.51,-48,928,-264
08:19:51.51,-56,944,-264
08:19:51.51,-40,944,-264
08:19:51.51,-40,936,-264
08:19:51.51,-40,952,-256
08:19:51.51,-48,928,-280
08:19:51.51,-56,952,-272
08:19:51.51,-40,928,-256
08:19:51.51,-48,936,-264
08:19:51.51,-48,936,-256
08:19:51.51,-40,936,-272
08:19:51.51,-48,936,-264
08:19:51.51,-56,920,-272
08:19:51.51,-48,936,-272
08:19:51.51,-64,928,-280
08:19:51.51,-40,928,-256
08:19:51.51,-40,944,-280
08:19:51.51,-56,936,-264
08:19:51.51,-40,944,-264
08:19:51.51,-48,936,-264
08:19:51.51,-40,936,-272
08:19:51.51,-56,936,-264
08:19:51.51,-56,936,-272
08:19:51.51,-48,928,-280
08:19:52.53,-48,928,-272
08:19:52.53,-56,936,-256
08:19:52.53,-48,952,-272
08:19:52.53,-48,936,-288
08:19:52.53,-48,928,-272
08:19:52.53,-40,936,-272
08:19:52.53,-48,936,-264
08:19:52.53,-40,936,-264
08:19:52.53,-40,936,-280
08:19:52.53,-48,936,-264
08:19:52.53,-48,944,-256
08:19:52.53,-48,928,-288
08:19:52.53,-40,944,-280
08:19:52.53,-48,936,-272
08:19:52.53,-48,936,-272
08:19:52.53,-48,936,-272
08:19:52.53,-48,944,-272
08:19:52.53,-40,928,-272
08:19:52.53,-48,944,-264
08:19:52.53,-48,944,-272
08:19:52.53,-56,928,-264
08:19:52.53,-48,952,-272
08:19:52.53,-40,936,-256
08:19:52.53,-48,936,-256
08:19:52.53,-56,936,-280
08:19:53.55,-56,928,-264
08:19:53.55,-56,936,-288
08:19:53.55,-64,944,-272
08:19:53.55,-56,936,-272
08:19:53.55,-48,936,-256
08:19:53.55,-48,936,-272
08:19:53.55,-40,944,-272
08:19:53.55,-56,936,-288
08:19:53.55,-48,952,-272
08:19:53.55,-40,928,-264
08:19:53.55,-40,936,-272
08:19:53.55,-48,928,-264
08:19:53.55,-48,928,-280
08:19:53.55,-56,944,-264
08:19:53.55,-48,952,-264
08:19:53.55,-56,936,-272
08:19:53.55,-48,944,-280
08:19:53.55,-40,936,-280
08:19:53.55,-56,928,-280
08:19:53.55,-48,952,-264
08:19:53.55,-40,936,-272
08:19:53.55,-56,944,-272
08:19:53.55,-48,944,-272
08:19:53.55,-56,928,-272
08:19:53.55,-56,936,-264
08:19:54.53,-56,936,-280
08:19:54.53,-48,936,-256
08:19:54.53,-40,944,-272
08:19:54.53,-56,944,-272
08:19:54.53,-56,952,-272
08:19:54.53,-48,928,-264
08:19:54.53,-48,944,-264
08:19:54.53,-48,944,-272
08:19:54.53,-48,936,-248
08:19:54.53,-56,944,-272
08:19:54.53,-48,936,-256
08:19:54.53,-40,936,-272
08:19:54.53,-64,944,-256
08:19:54.53,-48,936,-272
08:19:54.53,-56,928,-264
08:19:54.53,-40,944,-272
08:19:54.53,-40,944,-280
08:19:54.53,-40,936,-264
08:19:54.53,-56,936,-256
08:19:54.53,-56,936,-280
08:19:54.53,-48,928,-272
08:19:54.53,-48,944,-256
08:19:54.53,-56,928,-272
08:19:54.53,-56,936,-264
08:19:54.53,-40,936,-264
08:19:55.55,-40,936,-272
08:19:55.55,-40,936,-264
08:19:55.55,-56,936,-272
08:19:55.55,-48,936,-264
08:19:55.55,-48,944,-280
08:19:55.55,-64,928,-272
08:19:55.55,-40,936,-272
08:19:55.55,-48,952,-264
08:19:55.55,-40,944,-264
08:19:55.55,-48,936,-272
08:19:55.55,-56,944,-272
08:19:55.55,-48,952,-264
08:19:55.55,-48,936,-272
08:19:55.55,-40,944,-272
08:19:55.55,-48,936,-272
08:19:55.55,-40,936,-272
08:19:55.55,-48,936,-264
08:19:55.55,-48,944,-264
08:19:55.55,-48,944,-272
08:19:55.55,-48,936,-272
08:19:55.55,-40,936,-272
08:19:55.55,-56,944,-264
08:19:55.55,-56,944,-256
08:19:55.55,-56,936,-264
08:19:55.55,-48,944,-280
08:19:56.58,-64,936,-272
08:19:56.58,-48,928,-272
08:19:56.58,-48,944,-264
08:19:56.58,-48,928,-264
08:19:56.58,-48,936,-280
08:19:56.58,-56,936,-264
08:19:56.58,-56,936,-264
08:19:56.58,-48,928,-272
08:19:56.58,-40,936,-264
08:19:56.58,-40,944,-272
08:19:56.58,-40,936,-264
08:19:56.58,-48,928,-280
08:19:56.58,-40,944,-264
08:19:56.58,-48,936,-272
08:19:56.58,-48,944,-264
08:19:56.58,-56,944,-272
08:19:56.58,-56,944,-264
08:19:56.58,-56,944,-264
08:19:56.58,-40,936,-264
08:19:56.58,-56,952,-264
08:19:56.58,-56,936,-264
08:19:56.58,-48,944,-264
08:19:56.58,-56,944,-280
08:19:56.58,-48,928,-272
08:19:56.58,-56,944,-264
08:19:57.55,-56,944,-280
08:19:57.55,-56,944,-280
08:19:57.55,-64,936,-280
08:19:57.55,-64,936,-256
08:19:57.55,-48,928,-264
08:19:57.55,-48,936,-264
08:19:57.55,-48,944,-264
08:19:57.55,-48,928,-272
08:19:57.55,-40,936,-264
08:19:57.55,-56,936,-280
08:19:57.55,-48,936,-272
08:19:57.55,-40,920,-272
08:19:57.55,-48,936,-280
08:19:57.55,-48,936,-272
08:19:57.55,-48,936,-280
08:19:57.55,-40,936,-264
08:19:57.55,-40,936,-280
08:19:57.55,-56,944,-280
08:19:57.55,-40,936,-272
08:19:57.55,-40,952,-264
08:19:57.55,-56,928,-272
08:19:57.55,-48,936,-264
08:19:57.55,-48,936,-264
08:19:57.55,-40,944,-280
08:19:57.55,-40,944,-264
