03:30.037	,-1008,-312,16
03:30.037	,-1080,-336,0
03:30.037	,-1088,-320,-16
03:30.037	,-1104,-336,-24
03:30.037	,-1112,-336,-48
03:30.037	,-1144,-336,-80
03:30.037	,-1160,-296,-80
03:30.037	,-1144,-296,-96
03:30.037	,-1128,-288,-88
03:30.037	,-1104,-280,-96
03:30.037	,-1072,-288,-104
03:30.037	,-1032,-288,-56
03:30.037	,-1000,-328,-24
03:31.060	,-1024,-344,16
03:31.060	,-1040,-344,56
03:31.060	,-1080,-376,104
03:31.060	,-1072,-376,184
03:31.060	,-1000,-392,272
03:31.060	,-1024,-296,296
03:31.060	,-1136,-216,264
03:31.060	,-1256,-80,280
03:31.060	,-1272,-48,248
03:31.060	,-1272,-120,232
03:31.060	,-1232,-120,192
03:31.060	,-1040,-120,160
03:31.060	,-920,-136,160
03:31.060	,-728,-168,136
03:31.060	,-680,-224,160
03:31.060	,-680,-264,168
03:31.060	,-776,-304,176
03:31.060	,-888,-392,200
03:31.060	,-984,-416,208
03:31.060	,-1016,-440,216
03:31.060	,-1008,-528,216
03:31.060	,-920,-544,224
03:31.060	,-880,-536,216
03:31.060	,-840,-504,184
03:31.060	,-896,-480,184
03:32.036	,-952,-464,160
03:32.036	,-1016,-408,136
03:32.036	,-1064,-368,112
03:32.036	,-1120,-360,120
03:32.036	,-1112,-368,120
03:32.036	,-944,-328,128
03:32.036	,-1048,-456,144
03:32.036	,-1120,-424,128
03:32.036	,-1136,-472,136
03:32.036	,-1064,-504,136
03:32.036	,-984,-576,128
03:32.036	,-824,-680,160
03:32.036	,-688,-648,208
03:32.036	,-512,-672,264
03:32.036	,-416,-728,256
03:32.036	,-256,-600,288
03:32.036	,-184,-688,264
03:32.036	,-168,-464,288
03:32.036	,-152,-472,256
03:32.036	,-184,-560,200
03:32.036	,-232,-480,224
03:32.036	,-192,-704,24
03:32.036	,-208,-520,168
03:32.036	,-96,-872,8
03:32.036	,-16,-784,88
03:33.061	,32,-928,224
03:33.061	,224,-768,224
03:33.061	,264,-624,472
03:33.061	,360,-752,400
03:33.061	,160,-1040,680
03:33.061	,-32,-1432,-80
03:33.061	,176,-712,40
03:33.061	,-64,-984,48
03:33.061	,-808,-304,-440
03:33.061	,-1776,-488,-1216
03:33.061	,-4080,-4080,2112
03:33.061	,120,-232,-1600
03:33.061	,-368,-1720,376
03:33.061	,-496,-656,256
03:33.061	,-472,-944,-8
03:33.061	,-456,-1000,96
03:33.061	,-384,-792,128
03:33.061	,-488,-1024,120
03:33.061	,-480,-696,80
03:33.061	,-496,-976,136
03:33.061	,-552,-784,80
03:33.061	,-488,-928,72
03:33.061	,-600,-800,128
03:33.061	,-512,-944,112
03:33.061	,-696,-744,112
03:34.083	,-552,-856,80
03:34.083	,-712,-760,120
03:34.083	,-624,-832,104
03:34.083	,-656,-720,120
03:34.083	,-616,-784,136
03:34.083	,-616,-824,160
03:34.083	,-672,-792,152
03:34.083	,-584,-848,152
03:34.083	,-672,-696,232
03:34.083	,-624,-752,168
03:34.083	,-680,-680,200
03:34.083	,-672,-720,192
03:34.083	,-600,-712,208
03:34.083	,-696,-720,184
03:34.083	,-624,-640,144
03:34.083	,-616,-752,200
03:34.083	,-576,-1000,168
03:34.083	,-528,-576,184
03:34.083	,-624,-920,184
03:34.083	,-432,-928,136
03:34.083	,-512,-752,200
03:34.083	,-496,-976,176
03:34.083	,-448,-832,232
03:34.083	,-400,-920,224
03:34.083	,-480,-824,224
03:35.059	,-344,-936,208
03:35.059	,-312,-912,224
03:35.059	,-424,-896,200
03:35.059	,-304,-896,240
03:35.059	,-256,-1008,216
03:35.059	,-200,-920,344
03:35.059	,-160,-880,408
03:35.059	,-144,-968,320
03:35.059	,-184,-936,224
03:35.059	,-152,-1040,120
03:35.059	,-176,-1008,136
03:35.059	,-224,-1032,128
03:35.059	,-200,-1016,192
03:35.059	,-168,-992,264
03:35.059	,-264,-936,328
03:35.059	,-216,-920,368
03:35.059	,-240,-848,400
03:35.059	,-248,-872,376
03:35.059	,-304,-848,352
03:35.059	,-328,-856,328
03:35.059	,-336,-952,288
03:35.059	,-384,-888,264
03:35.059	,-384,-880,248
03:35.059	,-400,-928,248
03:35.059	,-424,-872,240
03:36.083	,-456,-872,272
03:36.083	,-448,-832,216
03:36.083	,-440,-856,240
03:36.083	,-440,-888,272
03:36.083	,-448,-904,272
03:36.083	,-472,-864,288
03:36.083	,-448,-856,280
03:36.083	,-456,-848,256
03:36.083	,-480,-832,256
03:36.083	,-464,-896,264
03:36.083	,-464,-792,264
03:36.083	,-520,-864,280
03:36.083	,-480,-864,256
03:36.083	,-488,-832,272
03:36.083	,-496,-832,256
03:36.083	,-488,-856,248
03:36.083	,-504,-832,256
03:36.083	,-488,-872,296
03:36.083	,-488,-864,272
03:36.083	,-488,-848,288
03:36.083	,-504,-832,312
03:36.083	,-496,-848,272
03:36.083	,-488,-832,288
03:36.083	,-496,-864,280
03:36.083	,-488,-816,264
03:37.106	,-496,-872,288
03:37.106	,-480,-824,280
03:37.106	,-496,-856,288
03:37.106	,-472,-832,288
03:37.106	,-488,-856,304
03:37.106	,-480,-832,296
03:37.106	,-464,-864,280
03:37.106	,-480,-856,280
03:37.106	,-480,-888,272
03:37.106	,-480,-856,296
03:37.106	,-496,-872,272
03:37.106	,-480,-832,288
03:37.106	,-480,-832,288
03:37.106	,-488,-848,280
03:37.106	,-480,-848,280
03:37.106	,-488,-824,272
03:37.106	,-488,-840,264
03:37.106	,-504,-808,272
03:37.106	,-488,-848,280
03:37.106	,-496,-832,280
03:37.106	,-488,-840,272
03:37.106	,-448,-880,264
03:37.106	,-464,-880,288
03:37.106	,-496,-872,312
03:37.106	,-488,-808,352
03:38.081	,-512,-816,376
03:38.081	,-504,-784,392
03:38.081	,-496,-768,464
03:38.081	,-504,-776,544
03:38.081	,-592,-784,488
03:38.081	,-624,-616,600
03:38.081	,-784,-520,520
03:38.081	,-1120,-784,520
03:38.081	,-856,-304,472
03:38.081	,-672,-728,320
03:38.081	,-160,8,448
03:38.081	,-16,-64,304
03:38.081	,-112,-120,88
03:38.081	,296,-64,616
03:38.081	,-1176,-424,464
03:38.081	,-720,-480,480
03:38.081	,-672,-656,400
03:38.081	,-720,-776,384
03:38.081	,-816,-472,208
03:38.081	,-992,-320,224
03:38.081	,-864,-496,208
03:38.081	,-920,-296,272
03:38.081	,-936,-400,216
03:38.081	,-904,-280,272
03:38.081	,-1000,-368,200
03:39.105	,-952,-192,208
03:39.105	,-1008,-248,144
03:39.105	,-976,-216,176
03:39.105	,-1008,-208,160
03:39.105	,-976,-128,184
03:39.105	,-1024,-232,112
03:39.105	,-960,-96,168
03:39.105	,-1016,-152,168
03:39.105	,-1032,-40,112
03:39.105	,-1008,-120,152
03:39.105	,-1024,-48,96
03:39.105	,-1024,-16,48
03:39.105	,-1048,-32,72
03:39.105	,-1008,104,-8
03:39.105	,-960,144,-56
03:39.105	,-1024,200,-152
03:39.105	,-1032,112,-136
03:39.105	,-1032,168,-152
03:39.105	,-976,232,-120
03:39.105	,-1008,224,-136
03:39.105	,-1008,232,-184
03:39.105	,-1000,232,-160
03:39.105	,-1056,-104,-40
03:39.105	,-960,176,-80
03:39.105	,-1104,-496,200
03:40.131	,-928,-72,136
03:40.131	,-1008,-432,280
03:40.131	,-872,-424,328
03:40.131	,-992,-440,368
03:40.131	,-952,-592,480
03:40.131	,-848,-640,704
03:40.131	,-408,-288,392
03:40.131	,-464,-432,208
03:40.131	,-448,-408,216
03:40.131	,-416,-184,72
03:40.131	,-440,288,-480
03:40.131	,192,-360,-704
03:40.131	,-256,-744,520
03:40.131	,-384,-672,696
03:40.131	,-472,-680,640
03:40.131	,-408,-952,440
03:40.131	,-528,-824,296
03:40.131	,-536,-832,280
03:40.131	,-584,-712,272
03:40.131	,-544,-760,328
03:40.131	,-648,-704,408
03:40.131	,-664,-656,448
03:40.131	,-664,-760,408
03:40.131	,-664,-528,496
03:40.131	,-800,-704,320
03:41.101	,-752,-440,288
03:41.101	,-880,-536,192
03:41.101	,-800,-496,264
03:41.101	,-896,-408,320
03:41.101	,-872,-544,304
03:41.101	,-920,-280,240
03:41.101	,-944,-464,200
03:41.101	,-920,-208,168
03:41.101	,-992,-352,280
03:41.101	,-936,-208,216
03:41.101	,-936,-280,248
03:41.101	,-1008,-288,192
03:41.101	,-952,-104,176
03:41.101	,-984,-168,120
03:41.101	,-1000,-232,176
03:41.101	,-992,-80,160
03:41.101	,-976,-192,192
03:41.101	,-1000,-104,144
03:41.101	,-984,-152,192
03:41.101	,-1016,-280,200
03:41.101	,-976,-112,168
03:41.101	,-1008,-208,216
03:41.101	,-992,-88,152
03:41.101	,-1008,-232,176
03:41.101	,-976,-112,160
03:42.128	,-1016,-240,192
03:42.128	,-968,-88,168
03:42.128	,-1008,-240,184
03:42.128	,-976,-112,168
03:42.128	,-1000,-216,200
03:42.128	,-984,-112,184
03:42.128	,-1008,-200,192
03:42.128	,-984,-112,176
03:42.128	,-1008,-216,184
03:42.128	,-992,-120,176
03:42.128	,-992,-184,184
03:42.128	,-992,-152,200
03:42.128	,-1000,-128,176
03:42.128	,-1000,-168,192
03:42.128	,-1008,-152,168
03:42.128	,-992,-160,176
03:42.128	,-1000,-152,184
03:42.128	,-992,-168,200
03:42.128	,-1000,-176,184
03:42.128	,-1000,-168,192
03:42.128	,-992,-160,184
03:42.128	,-1000,-160,184
03:42.128	,-1000,-160,168
03:42.128	,-1000,-144,176
03:42.128	,-992,-128,176
03:43.158	,-1000,-152,176
03:43.158	,-1000,-112,160
03:43.158	,-1000,-152,192
03:43.158	,-992,-120,184
03:43.158	,-1000,-160,192
03:43.158	,-1008,-112,168
03:43.158	,-1000,-128,192
03:43.158	,-1008,-176,184
03:43.158	,-1000,-120,176
03:43.158	,-1008,-128,184
03:43.158	,-992,-112,184
03:43.158	,-1000,-136,184
03:43.158	,-992,-144,184
03:43.158	,-1008,-120,184
03:43.158	,-1000,-152,192
03:43.158	,-1008,-120,184
03:43.158	,-1000,-144,208
03:43.158	,-1000,-112,176
03:43.158	,-1000,-160,192
03:43.158	,-1000,-136,200
03:43.158	,-992,-128,192
03:43.158	,-1008,-128,192
03:43.158	,-1000,-128,168
03:43.158	,-992,-128,192
03:43.158	,-1008,-168,200
03:44.125	,-992,-120,192
03:44.125	,-1000,-120,192
03:44.125	,-1000,-120,184
03:44.125	,-1000,-152,176
03:44.125	,-1000,-120,208
03:44.125	,-1008,-128,200
03:44.125	,-984,-112,176
03:44.125	,-992,-96,168
03:44.125	,-1016,-152,200
03:44.125	,-992,-112,184
03:44.125	,-1008,-120,184
03:44.125	,-1008,-88,192
03:44.125	,-1000,-112,192
03:44.125	,-1000,-112,184
03:44.125	,-1008,-120,176
03:44.125	,-992,-128,184
03:44.125	,-992,-120,192
03:44.125	,-1008,-144,200
03:44.125	,-1000,-96,184
03:44.125	,-1000,-120,192
03:44.125	,-992,-96,184
03:44.125	,-992,-128,200
03:44.125	,-1000,-96,192
03:44.125	,-1000,-128,200
03:44.125	,-1008,-104,184
03:45.148	,-1000,-112,176
03:45.148	,-1016,-128,192
03:45.148	,-1008,-96,192
03:45.148	,-1008,-128,200
03:45.148	,-1000,-120,200
03:45.148	,-1000,-136,184
03:45.148	,-1000,-96,200
03:45.148	,-984,-136,216
03:45.148	,-1000,-96,192
03:45.148	,-1000,-144,208
03:45.148	,-992,-104,176
03:45.148	,-1000,-144,192
03:45.148	,-992,-104,224
03:45.148	,-1008,-128,184
03:45.148	,-992,-120,192
03:45.148	,-1008,-120,184
03:45.148	,-1000,-144,208
03:45.148	,-1008,-128,184
03:45.148	,-984,-104,192
03:45.148	,-992,-120,200
03:45.148	,-1000,-160,208
03:45.148	,-992,-96,192
03:45.148	,-1000,-128,200
03:45.148	,-1000,-120,200
03:45.148	,-992,-144,208
03:46.171	,-992,-136,192
03:46.171	,-1000,-120,192
03:46.171	,-1008,-144,200
03:46.171	,-1000,-112,184
03:46.171	,-1008,-128,200
03:46.171	,-1000,-128,200
03:46.171	,-992,-128,208
03:46.171	,-992,-120,208
03:46.171	,-1000,-104,200
03:46.171	,-992,-152,208
03:46.171	,-1000,-136,192
03:46.171	,-1000,-136,192
03:46.171	,-1008,-128,184
03:46.171	,-1008,-136,184
03:46.171	,-1000,-120,184
03:46.171	,-992,-128,192
03:46.171	,-992,-136,192
03:46.171	,-992,-120,192
03:46.171	,-1000,-152,200
03:46.171	,-1000,-120,192
03:46.171	,-1000,-120,200
03:46.171	,-1008,-96,192
03:46.171	,-1000,-168,200
03:46.171	,-992,-104,192
03:46.171	,-1000,-144,200
03:47.146	,-992,-96,184
03:47.146	,-1008,-152,208
03:47.146	,-1000,-112,184
03:47.146	,-1008,-152,200
03:47.146	,-1000,-112,184
03:47.146	,-992,-144,192
03:47.146	,-1008,-112,184
03:47.146	,-1016,-176,208
03:47.146	,-1000,-96,192
03:47.146	,-1000,-128,200
03:47.146	,-1000,-136,200
03:47.146	,-1008,-152,200
03:47.146	,-1000,-104,192
03:47.146	,-1008,-136,208
03:47.146	,-1000,-104,184
03:47.146	,-1008,-168,208
03:47.146	,-992,-120,184
03:47.146	,-992,-144,200
03:47.146	,-992,-128,168
03:47.146	,-1000,-144,184
03:47.146	,-1000,-120,208
03:47.146	,-1000,-136,192
03:47.146	,-992,-136,200
03:47.146	,-992,-144,176
03:47.146	,-992,-160,208
03:48.170	,-1000,-128,176
03:48.170	,-992,-168,192
03:48.170	,-1008,-120,192
03:48.170	,-1000,-160,208
03:48.170	,-992,-112,200
03:48.170	,-1000,-160,184
03:48.170	,-992,-112,184
03:48.170	,-1000,-128,176
03:48.170	,-992,-144,192
03:48.170	,-1000,-144,192
03:48.170	,-1000,-152,184
03:48.170	,-1000,-152,200
03:48.170	,-992,-136,200
03:48.170	,-1000,-144,200
03:48.170	,-1000,-128,192
03:48.170	,-1008,-136,176
03:48.170	,-992,-152,192
03:48.170	,-1000,-144,192
03:48.170	,-1000,-144,184
03:48.170	,-1008,-136,200
03:48.170	,-1000,-144,200
03:48.170	,-992,-128,168
03:48.170	,-992,-152,200
03:48.170	,-992,-128,184
03:48.170	,-1000,-144,200
03:49.194	,-1008,-128,192
03:49.194	,-1008,-152,200
03:49.194	,-992,-120,200
03:49.194	,-1000,-144,192
03:49.194	,-992,-128,192
03:49.194	,-1000,-128,192
03:49.194	,-1000,-136,184
03:49.194	,-992,-144,184
03:49.194	,-992,-136,192
03:49.194	,-1008,-136,192
03:49.194	,-992,-144,192
03:49.194	,-1008,-136,184
03:49.194	,-992,-136,192
03:49.194	,-1000,-128,184
03:49.194	,-1008,-144,184
03:49.194	,-1000,-120,192
03:49.194	,-1000,-152,192
03:49.194	,-1008,-120,192
03:49.194	,-1000,-152,200
03:49.194	,-992,-136,192
03:49.194	,-1000,-136,200
03:49.194	,-984,-136,192
03:49.194	,-1000,-136,192
03:49.194	,-1000,-144,184
03:49.194	,-992,-136,200
03:50.169	,-1000,-136,192
03:50.169	,-992,-120,192
03:50.169	,-992,-144,184
03:50.169	,-984,-136,176
03:50.169	,-1008,-144,176
03:50.169	,-1000,-128,192
03:50.169	,-1000,-136,192
03:50.169	,-1000,-136,192
03:50.169	,-992,-136,184
03:50.169	,-1000,-136,184
03:50.169	,-1000,-152,192
03:50.169	,-992,-136,192
03:50.169	,-1000,-144,184
03:50.169	,-992,-112,200
03:50.169	,-1000,-168,184
03:50.169	,-1000,-128,200
03:50.169	,-1000,-152,208
03:50.169	,-1000,-120,184
03:50.169	,-1000,-136,208
03:50.169	,-992,-144,192
03:50.169	,-1000,-144,192
03:50.169	,-992,-136,208
03:50.169	,-992,-128,200
03:50.169	,-992,-168,200
03:50.169	,-1000,-120,192
03:51.196	,-1000,-144,200
03:51.196	,-1008,-120,208
03:51.196	,-992,-144,192
03:51.196	,-1000,-152,208
03:51.196	,-992,-96,192
03:51.196	,-1008,-168,208
03:51.196	,-1008,-128,200
03:51.196	,-992,-136,200
03:51.196	,-1008,-120,192
03:51.196	,-1000,-144,208
03:51.196	,-992,-112,200
03:51.196	,-1008,-160,192
03:51.196	,-1000,-112,184
03:51.196	,-992,-160,200
03:51.196	,-992,-104,184
03:51.196	,-1000,-168,200
03:51.196	,-1000,-112,192
03:51.196	,-1000,-152,200
03:51.196	,-1000,-128,168
03:51.196	,-1016,-128,184
03:51.196	,-992,-136,176
03:51.196	,-1008,-168,160
03:51.196	,-1016,-88,176
03:51.196	,-1048,-200,280
03:51.196	,-1096,-176,240
03:52.217	,-1328,-56,304
03:52.217	,-1248,-176,240
03:52.217	,-1320,-368,288
03:52.217	,-1344,-88,112
03:52.217	,-1408,-264,40
03:52.217	,-1280,-744,-128
03:52.217	,-800,-728,-360
03:52.217	,-320,-792,-368
03:52.217	,-104,-832,-488
03:52.217	,192,-856,-376
03:52.217	,152,-800,-312
03:52.217	,136,-720,-368
03:52.217	,-104,-568,-648
03:52.217	,-152,-448,-624
03:52.217	,-168,-656,-784
03:52.217	,-24,-632,-648
03:52.217	,16,-736,-616
03:52.217	,24,-640,-560
03:52.217	,8,-800,-656
03:52.217	,40,-712,-528
03:52.217	,64,-816,-576
03:52.217	,80,-872,-576
03:52.217	,40,-872,-632
03:52.217	,-40,-1016,-576
03:52.217	,56,-832,-416
03:53.193	,104,-880,-352
03:53.193	,80,-888,-280
03:53.193	,-8,-1008,-328
03:53.193	,-56,-1120,-464
03:53.193	,-96,-1024,-336
03:53.193	,-56,-1016,-472
03:53.193	,-8,-1016,-560
03:53.193	,-72,-928,-504
03:53.193	,-48,-952,-472
03:53.193	,-88,-976,-424
03:53.193	,-120,-968,-464
03:53.193	,-144,-904,-488
03:53.193	,-176,-872,-440
03:53.193	,-160,-952,-464
03:53.193	,-168,-920,-432
03:53.193	,-136,-936,-472
03:53.193	,-128,-880,-456
03:53.193	,-48,-880,-496
03:53.193	,16,-712,-520
03:53.193	,72,-656,-400
03:53.193	,144,-704,-288
03:53.193	,216,-752,-200
03:53.193	,288,-792,-168
03:53.193	,376,-784,-232
03:53.193	,408,-888,-240
03:54.215	,392,-832,-224
03:54.215	,392,-800,-200
03:54.215	,368,-872,-176
03:54.215	,352,-832,-200
03:54.215	,400,-848,-232
03:54.215	,424,-872,-240
03:54.215	,424,-904,-248
03:54.215	,416,-888,-240
03:54.215	,432,-864,-272
03:54.215	,432,-832,-256
03:54.215	,432,-832,-296
03:54.215	,440,-824,-248
03:54.215	,432,-912,-296
03:54.215	,368,-888,-248
03:54.215	,304,-872,-160
03:54.215	,320,-840,-160
03:54.215	,312,-856,-192
03:54.215	,304,-872,-200
03:54.215	,240,-944,-272
03:54.215	,264,-944,-256
03:54.215	,272,-1008,-168
03:54.215	,320,-984,-192
03:54.215	,272,-1008,-96
03:54.215	,256,-1024,-64
03:54.215	,272,-944,-80
03:55.241	,288,-920,-80
03:55.241	,256,-1000,-112
03:55.241	,296,-920,-128
03:55.241	,256,-984,-112
03:55.241	,248,-992,-136
03:55.241	,248,-952,-128
03:55.241	,248,-1000,-112
03:55.241	,272,-936,-120
03:55.241	,304,-928,-136
03:55.241	,336,-952,-152
03:55.241	,296,-928,-120
03:55.241	,312,-928,-120
03:55.241	,272,-952,-120
03:55.241	,288,-952,-112
03:55.241	,288,-952,-128
03:55.241	,320,-952,-136
03:55.241	,312,-968,-136
03:55.241	,296,-952,-128
03:55.241	,304,-952,-176
03:55.241	,304,-944,-192
03:55.241	,264,-952,-184
03:55.241	,280,-944,-240
03:55.241	,288,-936,-280
03:55.241	,280,-928,-264
03:55.241	,232,-1016,-208
03:56.217	,304,-880,-232
03:56.217	,320,-896,-192
03:56.217	,384,-904,-248
03:56.217	,400,-856,-280
03:56.217	,408,-832,-304
03:56.217	,400,-856,-320
03:56.217	,400,-888,-264
03:56.217	,368,-888,-224
03:56.217	,408,-872,-248
03:56.217	,416,-880,-248
03:56.217	,432,-856,-272
03:56.217	,432,-864,-280
03:56.217	,432,-912,-232
03:56.217	,424,-888,-200
03:56.217	,432,-872,-200
03:56.217	,440,-872,-208
03:56.217	,464,-840,-200
03:56.217	,464,-840,-208
03:56.217	,456,-840,-224
03:56.217	,432,-856,-184
03:56.217	,432,-888,-176
03:56.217	,448,-904,-152
03:56.217	,440,-888,-184
03:56.217	,480,-856,-184
03:56.217	,472,-872,-192
03:57.238	,448,-888,-208
03:57.238	,408,-944,-176
03:57.238	,408,-976,-176
03:57.238	,416,-952,-232
03:57.238	,384,-912,-216
03:57.238	,360,-912,-256
03:57.238	,336,-912,-296
03:57.238	,264,-896,-288
03:57.238	,216,-904,-296
03:57.238	,216,-880,-296
03:57.238	,224,-896,-256
03:57.238	,264,-912,-224
03:57.238	,304,-944,-192
03:57.238	,344,-904,-216
03:57.238	,368,-840,-232
03:57.238	,360,-872,-232
03:57.238	,360,-936,-192
03:57.238	,336,-928,-128
03:57.238	,344,-936,-104
03:57.238	,376,-904,-104
03:57.238	,408,-928,-160
03:57.238	,360,-928,-160
03:57.238	,264,-992,-104
03:57.238	,328,-984,-136
03:57.238	,320,-952,-136
03:58.214	,360,-944,-240
03:58.214	,384,-912,-312
03:58.214	,384,-896,-304
03:58.214	,368,-904,-272
03:58.214	,368,-872,-256
03:58.214	,392,-816,-280
03:58.214	,400,-808,-328
03:58.214	,392,-808,-312
03:58.214	,400,-848,-296
03:58.214	,424,-920,-240
03:58.214	,448,-904,-224
03:58.214	,432,-928,-248
03:58.214	,408,-840,-272
03:58.214	,424,-848,-272
03:58.214	,424,-856,-224
03:58.214	,432,-856,-240
03:58.214	,424,-904,-224
03:58.214	,424,-928,-224
03:58.214	,440,-936,-272
03:58.214	,432,-968,-280
03:58.214	,376,-984,-280
03:58.214	,328,-944,-272
03:58.214	,320,-856,-248
03:58.214	,320,-832,-280
03:58.214	,272,-840,-272
03:59.239	,224,-872,-264
03:59.239	,216,-936,-240
03:59.239	,184,-984,-232
03:59.239	,160,-944,-256
03:59.239	,208,-920,-240
03:59.239	,248,-904,-256
03:59.239	,280,-928,-224
03:59.239	,256,-936,-224
03:59.239	,288,-936,-248
03:59.239	,288,-936,-232
03:59.239	,296,-944,-216
03:59.239	,344,-928,-224
03:59.239	,328,-904,-216
03:59.239	,296,-920,-136
03:59.239	,320,-912,-136
03:59.239	,296,-936,-96
03:59.239	,328,-944,-104
03:59.239	,352,-936,-144
03:59.239	,328,-960,-112
03:59.239	,328,-960,-112
03:59.239	,312,-944,-96
03:59.239	,288,-1008,-184
03:59.239	,304,-976,-216
03:59.239	,296,-960,-224
03:59.239	,304,-952,-216
04:00.261	,320,-920,-248
04:00.261	,320,-896,-280
04:00.261	,312,-872,-264
04:00.261	,320,-856,-288
04:00.261	,336,-888,-320
04:00.261	,344,-880,-280
04:00.261	,344,-928,-272
04:00.261	,344,-888,-232
04:00.261	,368,-912,-208
04:00.261	,376,-888,-232
04:00.261	,352,-904,-208
04:00.261	,400,-896,-256
04:00.261	,408,-880,-256
04:00.261	,384,-864,-224
04:00.261	,384,-936,-200
04:00.261	,392,-912,-216
04:00.261	,376,-936,-200
04:00.261	,384,-928,-224
04:00.261	,392,-896,-208
04:00.261	,416,-896,-200
04:00.261	,424,-920,-216
04:00.261	,416,-920,-208
04:00.261	,376,-992,-184
04:00.261	,304,-944,-176
04:00.261	,384,-936,-192
04:01.238	,328,-856,-208
04:01.238	,344,-888,-208
04:01.238	,328,-936,-208
04:01.238	,312,-912,-176
04:01.238	,296,-888,-168
04:01.238	,296,-904,-192
04:01.238	,280,-904,-208
04:01.238	,272,-984,-160
04:01.238	,272,-992,-144
04:01.238	,304,-952,-160
04:01.238	,336,-912,-160
04:01.238	,360,-912,-168
04:01.238	,344,-912,-168
04:01.238	,336,-920,-144
04:01.238	,336,-920,-144
04:01.238	,368,-928,-176
04:01.238	,384,-880,-144
04:01.238	,408,-912,-144
04:01.238	,400,-920,-184
04:01.238	,368,-944,-168
04:01.238	,352,-976,-216
04:01.238	,336,-912,-216
04:01.238	,336,-896,-200
04:01.238	,368,-936,-240
04:01.238	,376,-896,-280
04:02.259	,384,-936,-320
04:02.259	,368,-944,-288
04:02.259	,392,-880,-256
04:02.259	,384,-840,-264
04:02.259	,384,-832,-296
04:02.259	,392,-816,-312
04:02.259	,408,-808,-344
04:02.259	,432,-808,-336
04:02.259	,400,-864,-296
04:02.259	,424,-896,-216
04:02.259	,432,-896,-208
04:02.259	,400,-856,-224
04:02.259	,416,-808,-280
04:02.259	,416,-888,-264
04:02.259	,400,-872,-232
04:02.259	,416,-904,-216
04:02.259	,416,-888,-216
04:02.259	,400,-896,-216
04:02.259	,432,-888,-216
04:02.259	,440,-864,-184
04:02.259	,456,-856,-200
04:02.259	,424,-856,-208
04:02.259	,440,-912,-224
04:02.259	,416,-928,-232
04:02.259	,424,-960,-240
04:03.283	,392,-912,-200
04:03.283	,376,-928,-248
04:03.283	,376,-872,-272
04:03.283	,352,-888,-248
04:03.283	,352,-872,-256
04:03.283	,360,-880,-248
04:03.283	,304,-904,-232
04:03.283	,312,-904,-248
04:03.283	,272,-896,-248
04:03.283	,296,-880,-240
04:03.283	,312,-920,-216
04:03.283	,328,-952,-216
04:03.283	,360,-912,-216
04:03.283	,384,-904,-224
04:03.283	,376,-872,-192
04:03.283	,328,-936,-176
04:03.283	,320,-936,-160
04:03.283	,336,-928,-144
04:03.283	,392,-872,-200
04:03.283	,384,-904,-168
04:03.283	,400,-880,-144
04:03.283	,416,-920,-184
04:03.283	,392,-920,-184
04:03.283	,392,-936,-208
04:03.283	,408,-928,-208
04:04.258	,416,-928,-240
04:04.258	,368,-912,-280
04:04.258	,368,-928,-344
04:04.258	,304,-936,-304
04:04.258	,304,-920,-248
04:04.258	,328,-896,-200
04:04.258	,376,-896,-288
04:04.258	,336,-808,-336
04:04.258	,352,-840,-416
04:04.258	,344,-864,-384
04:04.258	,336,-880,-280
04:04.258	,344,-920,-288
04:04.258	,360,-928,-232
04:04.258	,416,-864,-248
04:04.258	,440,-824,-296
04:04.258	,432,-832,-296
04:04.258	,416,-840,-232
04:04.258	,440,-872,-256
04:04.258	,392,-904,-192
04:04.258	,432,-848,-232
04:04.258	,416,-920,-208
04:04.258	,416,-856,-152
04:04.258	,440,-864,-184
04:04.258	,384,-912,-144
04:04.258	,456,-920,-168
04:05.284	,456,-880,-160
04:05.284	,480,-888,-192
04:05.284	,464,-904,-216
04:05.284	,440,-880,-216
04:05.284	,384,-936,-224
04:05.284	,400,-920,-200
04:05.284	,424,-864,-264
04:05.284	,416,-848,-272
04:05.284	,368,-864,-248
04:05.284	,368,-896,-264
04:05.284	,368,-920,-256
04:05.284	,336,-896,-248
04:05.284	,336,-872,-264
04:05.284	,320,-888,-280
04:05.284	,320,-888,-288
04:05.284	,336,-936,-272
04:05.284	,344,-936,-224
04:05.284	,368,-912,-232
04:05.284	,360,-896,-256
04:05.284	,352,-880,-256
04:05.284	,344,-904,-240
04:05.284	,328,-904,-192
04:05.284	,328,-896,-184
04:05.284	,360,-888,-216
04:05.284	,336,-888,-216
04:06.307	,344,-912,-192
04:06.307	,352,-920,-208
04:06.307	,344,-912,-184
04:06.307	,344,-920,-184
04:06.307	,344,-904,-168
04:06.307	,344,-904,-160
04:06.307	,368,-912,-152
04:06.307	,376,-920,-136
04:06.307	,384,-904,-104
04:06.307	,328,-896,-112
04:06.307	,360,-888,-176
04:06.307	,368,-928,-152
04:06.307	,360,-912,-216
04:06.307	,368,-928,-216
04:06.307	,368,-944,-224
04:06.307	,368,-944,-200
04:06.307	,360,-896,-176
04:06.307	,392,-888,-240
04:06.307	,368,-856,-216
04:06.307	,368,-872,-256
04:06.307	,344,-896,-256
04:06.307	,360,-880,-224
04:06.307	,360,-888,-224
04:06.307	,352,-888,-256
04:06.307	,360,-904,-288
