-16,-8,-984,984.1625882
-8,-8,-976,976.0655716
-24,0,-984,984.2926394
-16,-8,-976,976.1639207
-24,0,-984,984.2926394
-16,-16,-992,992.258031
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-24,-16,-992,992.4192662
-8,-8,-984,984.0650385
-24,-8,-1000,1000.319949
-24,-8,-976,976.3278138
-24,-16,-992,992.4192662
-8,-8,-984,984.0650385
-16,-16,-984,984.2601282
-16,-8,-992,992.1612772
-16,0,-976,976.1311387
-24,-8,-992,992.3225282
-16,-16,-992,992.258031
-16,-8,-984,984.1625882
-8,-8,-992,992.064514
-24,0,-992,992.2902801
-24,0,-984,984.2926394
-32,0,-984,984.5201877
-24,-8,-984,984.3251495
-16,-16,-976,976.2622598
-16,0,-984,984.1300727
-16,-8,-976,976.1639207
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-24,-8,-992,992.3225282
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-24,-16,-992,992.4192662
-16,-8,-984,984.1625882
-16,0,-976,976.1311387
-16,0,-976,976.1311387
-32,-8,-984,984.5526903
-24,-16,-984,984.4226734
-16,0,-984,984.1300727
-8,-16,-992,992.1612772
-32,-16,-1000,1000.639795
-16,-16,-984,984.2601282
-16,-8,-992,992.1612772
-32,0,-992,992.5159948
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-24,-16,-992,992.4192662
-16,-8,-992,992.1612772
-24,-16,-1000,1000.415914
-16,0,-984,984.1300727
-8,0,-992,992.0322575
-24,-8,-992,992.3225282
-16,-8,-976,976.1639207
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-16,8,-968,968.1652751
-24,-8,-984,984.3251495
-16,0,-992,992.1290239
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-32,-16,-992,992.6449516
-16,0,-992,992.1290239
-16,-8,-992,992.1612772
-8,-8,-1000,1000.063998
-16,-8,-992,992.1612772
-16,-16,-992,992.258031
-32,-8,-992,992.5482356
-24,-8,-984,984.3251495
-24,0,-984,984.2926394
-24,-8,-976,976.3278138
-24,-24,-984,984.5851918
-24,0,-984,984.2926394
-16,-16,-1000,1000.255967
-16,-16,-984,984.2601282
-8,-8,-992,992.064514
-16,-16,-992,992.258031
-24,-16,-984,984.4226734
-8,-8,-1000,1000.063998
-8,-16,-992,992.1612772
-24,-8,-984,984.3251495
-24,0,-976,976.2950374
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-16,0,-992,992.1290239
-16,-16,-992,992.258031
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-16,0,-984,984.1300727
-32,0,-984,984.5201877
-16,-16,-992,992.258031
-24,-8,-984,984.3251495
-32,-16,-992,992.6449516
-16,-16,-984,984.2601282
-8,0,-976,976.0327863
-24,-8,-1000,1000.319949
-24,0,-976,976.2950374
-16,-8,-992,992.1612772
-24,-8,-992,992.3225282
-16,-16,-992,992.258031
-16,0,-984,984.1300727
-8,-8,-992,992.064514
-24,-8,-984,984.3251495
-16,-8,-976,976.1639207
-24,-16,-992,992.4192662
-24,-8,-992,992.3225282
-24,0,-984,984.2926394
-16,-8,-1000,1000.159987
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-8,-8,-984,984.0650385
-8,0,-992,992.0322575
-16,-16,-1000,1000.255967
-8,-8,-984,984.0650385
-8,-8,-1000,1000.063998
-16,-16,-1000,1000.255967
-24,-8,-976,976.3278138
-16,-16,-992,992.258031
-24,0,-984,984.2926394
-24,-8,-976,976.3278138
-32,-8,-992,992.5482356
-8,-16,-984,984.1625882
-16,0,-992,992.1290239
-16,-16,-992,992.258031
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-24,0,-992,992.2902801
-8,-16,-992,992.1612772
-16,0,-976,976.1311387
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-24,8,-984,984.3251495
-16,-8,-976,976.1639207
-16,0,-984,984.1300727
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-16,-8,-976,976.1639207
-24,-8,-984,984.3251495
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
2464,-912,296,2643.984871
120,152,-1488,1500.549233
208,-8,-1136,1154.912984
-336,224,-1216,1281.299341
-168,184,-1776,1793.392316
-368,56,-1152,1210.646108
24,-80,-1208,1210.883975
-136,-240,-1376,1403.37878
-96,-208,-1168,1190.253754
-168,-368,-1264,1327.156359
-128,-184,-1296,1315.239902
96,-464,-1168,1260.450713
32,-264,-1088,1120.028571
88,-136,-1208,1218.812537
32,-208,-1056,1076.765527
48,-144,-1000,1011.454398
96,-120,-904,916.9689199
96,-176,-1032,1051.292538
-160,72,-1104,1117.855089
16,-40,-1008,1008.920215
-80,-64,-1160,1164.51535
216,-304,-792,875.4061914
24,-56,-808,810.2937739
-16,72,-704,707.8530921
144,-168,-736,768.5414758
32,-40,-872,873.5032914
48,-72,-752,756.9623505
128,-144,-840,861.8120445
-40,8,-792,793.0498093
-8,24,-736,736.4346543
120,32,-744,754.2943722
40,0,-816,816.9798039
120,0,-624,635.4337102
144,-32,-760,774.1834408
16,0,-800,800.159984
-16,8,-856,856.1868955
-32,72,-704,708.3953698
-144,32,-872,884.3890547
8,48,-744,745.5896995
72,8,-968,970.7069589
64,24,-960,962.4302572
88,24,-936,940.4339424
88,-8,-960,964.0580895
32,40,-944,945.3888089
80,24,-960,963.6264837
152,-32,-1088,1099.032302
96,0,-1040,1044.421371
64,-16,-1000,1002.173638
80,-56,-1016,1020.682125
56,-40,-1008,1010.346475
88,-56,-968,973.6036154
88,-64,-944,950.2504933
40,-32,-936,937.4006614
64,-24,-840,842.7763642
64,-48,-936,939.4125824
88,-16,-832,836.7938814
16,8,-816,816.1960549
0,-24,-864,864.3332691
0,-24,-840,840.3427872
16,8,-848,848.1886583
24,16,-1024,1024.406169
24,0,-1080,1080.266634
48,-8,-1136,1137.041776
40,-24,-1152,1152.944058
136,-48,-992,1002.42905
-72,240,-1032,1061.983051
-8,16,-1032,1032.155027
80,-40,-976,980.0897918
-304,-8,-464,554.7756303
-32,-40,-24,56.56854249
-40,-32,-24,56.56854249
-24,-32,-24,46.64761516
-32,-40,0,51.2249939
-32,-24,-8,40.79215611
-24,-32,16,43.08131846
-32,-40,32,60.39867548
-48,-48,48,83.13843876
-56,-64,72,111.4271062
-48,-56,80,108.8117641
-48,-48,64,93.29523032
176,-4080,-4080,5772.674943
-4080,-4080,-4080,7066.767295
-4080,-4080,-4080,7066.767295
2072,-4080,-4080,6130.740901
2344,-1768,-4080,5026.585322
736,-4080,-4080,5816.742731
-4080,-4080,-4080,7066.767295
-4080,-4080,-4080,7066.767295
-480,-4080,-4080,5789.922279
2808,-2336,-4080,5476.144629
1456,-3064,-4080,5306.075009
-3408,-4080,-4080,6701.288234
600,-1024,664,1359.95294
-2552,-1376,-2112,3587.007667
-568,-1744,-1320,2259.7699
-584,336,-280,729.624561
-760,-368,-104,850.7878702
296,-1104,-3568,3746.605931
-352,-552,-1304,1459.117542
-40,-96,-264,283.7463656
-8,-664,-1600,1732.327914
-288,-48,-672,732.6882011
208,48,200,292.5200848
-128,0,-544,558.8559743
328,-168,464,592.540294
-512,2208,-2664,3497.756996
-8,64,-1024,1026.029239
0,8,-952,952.0336129
16,-24,-1008,1008.412614
24,-8,-992,992.3225282
16,-8,-992,992.1612772
8,-8,-1000,1000.063998
24,-24,-984,984.5851918
24,-40,-984,985.1050705
24,-8,-984,984.3251495
16,0,-992,992.1290239
8,0,-992,992.0322575
8,8,-968,968.0661134
24,-24,-976,976.5899856
16,0,-992,992.1290239
8,-8,-992,992.064514
16,8,-984,984.1625882
8,0,-976,976.0327863
8,-8,-984,984.0650385
8,0,-1000,1000.031999
16,0,-992,992.1290239
8,0,-976,976.0327863
16,-8,-984,984.1625882
16,-8,-1000,1000.159987
16,-8,-976,976.1639207
-696,-696,-856,1304.441643
-120,120,-824,841.294241
288,-48,-1008,1049.434133
-152,-40,-1088,1099.294319
-96,-8,-1000,1004.629285
88,-16,-872,876.5751537
168,-64,-952,968.8260938
40,104,-1088,1093.690998
0,32,-1008,1008.507809
0,128,-1008,1016.094484
-16,0,-976,976.1311387
-24,8,-984,984.3251495
-8,8,-984,984.0650385
-16,24,-984,984.4226734
-24,0,-992,992.2902801
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,0,-1000,1000.127992
-32,0,-992,992.5159948
-32,0,-992,992.5159948
-16,0,-984,984.1300727
-24,16,-984,984.4226734
-24,8,-984,984.3251495
-16,0,-992,992.1290239
-24,8,-976,976.3278138
-24,0,-984,984.2926394
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-16,0,-1000,1000.127992
-24,0,-992,992.2902801
-8,-8,-992,992.064514
-16,0,-1000,1000.127992
-16,0,-1000,1000.127992
-24,0,-976,976.2950374
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-16,8,-968,968.1652751
-16,0,-1008,1008.126976
-24,-8,-992,992.3225282
-16,0,-992,992.1290239
-8,8,-984,984.0650385
-24,8,-984,984.3251495
-16,0,-1000,1000.127992
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-8,0,-984,984.0325198
-16,-8,-1000,1000.159987
-16,-8,-1000,1000.159987
-16,8,-976,976.1639207
-24,8,-992,992.3225282
-16,8,-984,984.1625882
-16,0,-984,984.1300727
-24,8,-976,976.3278138
-24,0,-984,984.2926394
-24,0,-992,992.2902801
-16,8,-1000,1000.159987
-24,8,-984,984.3251495
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-24,0,-976,976.2950374
-16,8,-1000,1000.159987
-24,0,-1008,1008.285674
-24,0,-992,992.2902801
-16,0,-992,992.1290239
-24,0,-1000,1000.287959
-24,0,-992,992.2902801
-32,-8,-1000,1000.543852
-16,0,-968,968.1322224
-16,16,-976,976.2622598
-24,8,-984,984.3251495
-24,8,-1000,1000.319949
-16,0,-1000,1000.127992
-24,0,-1000,1000.287959
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,-8,-992,992.1612772
-16,8,-992,992.1612772
-16,8,-1000,1000.159987
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-16,8,-976,976.1639207
-24,8,-984,984.3251495
-16,-8,-992,992.1612772
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-24,8,-976,976.3278138
-16,8,-976,976.1639207
-16,-8,-984,984.1625882
-24,8,-992,992.3225282
-24,-8,-1000,1000.319949
-16,8,-976,976.1639207
-16,0,-984,984.1300727
-24,0,-1000,1000.287959
-24,8,-984,984.3251495
-16,0,-992,992.1290239
-24,16,-984,984.4226734
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-24,0,-992,992.2902801
-16,0,-984,984.1300727
0,16,-984,984.1300727
-24,0,-992,992.2902801
-32,-8,-984,984.5526903
-16,8,-992,992.1612772
-24,0,-984,984.2926394
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-16,16,-976,976.2622598
-16,8,-984,984.1625882
-24,0,-992,992.2902801
-24,0,-976,976.2950374
-24,0,-984,984.2926394
-8,8,-1000,1000.063998
-32,8,-992,992.5482356
-24,8,-992,992.3225282
-16,8,-976,976.1639207
-24,0,-984,984.2926394
-16,-8,-976,976.1639207
-24,0,-984,984.2926394
-24,0,-984,984.2926394
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-24,8,-984,984.3251495
-16,0,-992,992.1290239
-24,8,-976,976.3278138
-24,8,-1000,1000.319949
-16,8,-1000,1000.159987
-8,0,-984,984.0325198
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-24,0,-984,984.2926394
-24,16,-984,984.4226734
-24,0,-1000,1000.287959
-24,8,-984,984.3251495
-16,16,-992,992.258031
-16,0,-992,992.1290239
-24,8,-992,992.3225282
-24,0,-976,976.2950374
-24,-8,-984,984.3251495
-16,-8,-1000,1000.159987
-16,0,-984,984.1300727
-24,0,-1000,1000.287959
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,0,-1008,1008.126976
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-16,8,-984,984.1625882
0,8,-992,992.0322575
-16,8,-984,984.1625882
-32,0,-984,984.5201877
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-24,0,-984,984.2926394
-8,-8,-992,992.064514
-24,16,-992,992.4192662
-8,-8,-976,976.0655716
-32,0,-984,984.5201877
-16,8,-1000,1000.159987
-24,0,-992,992.2902801
-24,8,-976,976.3278138
-24,8,-992,992.3225282
-8,8,-992,992.064514
-24,0,-976,976.2950374
-16,8,-992,992.1612772
-24,8,-1000,1000.319949
-8,8,-984,984.0650385
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-32,0,-984,984.5201877
-24,0,-1000,1000.287959
-16,-16,-1000,1000.255967
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-32,0,-992,992.5159948
-16,0,-992,992.1290239
-24,8,-976,976.3278138
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-24,8,-984,984.3251495
-16,-8,-984,984.1625882
-24,0,-1000,1000.287959
-24,8,-976,976.3278138
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-32,8,-976,976.557218
-24,0,-992,992.2902801
-24,-8,-992,992.3225282
-16,8,-992,992.1612772
-16,0,-1000,1000.127992
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,0,-984,984.2926394
-16,-8,-984,984.1625882
-16,0,-992,992.1290239
-24,8,-992,992.3225282
-16,0,-976,976.1311387
-16,-8,-984,984.1625882
-24,8,-992,992.3225282
-16,0,-992,992.1290239
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-24,8,-992,992.3225282
-16,0,-976,976.1311387
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-24,0,-976,976.2950374
-24,0,-992,992.2902801
-32,0,-984,984.5201877
-24,0,-992,992.2902801
-24,8,-992,992.3225282
-24,0,-992,992.2902801
-16,16,-984,984.2601282
-24,8,-976,976.3278138
-24,0,-976,976.2950374
-40,8,-992,992.8383554
-16,0,-984,984.1300727
-8,8,-984,984.0650385
-32,8,-992,992.5482356
-16,-8,-984,984.1625882
-8,8,-976,976.0655716
-32,16,-984,984.6501917
-16,0,-984,984.1300727
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,0,-984,984.1300727
-8,0,-992,992.0322575
-16,0,-984,984.1300727
-32,8,-992,992.5482356
-24,16,-984,984.4226734
-16,0,-984,984.1300727
-16,0,-976,976.1311387
-16,8,-976,976.1639207
-24,16,-984,984.4226734
-24,8,-976,976.3278138
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-32,0,-984,984.5201877
-16,0,-984,984.1300727
-24,0,-976,976.2950374
-16,0,-992,992.1290239
-24,8,-992,992.3225282
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-32,16,-992,992.6449516
-24,0,-976,976.2950374
-16,0,-984,984.1300727
-16,-8,-1000,1000.159987
-16,0,-992,992.1290239
-24,0,-976,976.2950374
-8,0,-992,992.0322575
-24,16,-992,992.4192662
-24,0,-992,992.2902801
-24,0,-992,992.2902801
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,-8,-984,984.1625882
-24,8,-968,968.3305221
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-24,8,-992,992.3225282
-8,0,-1000,1000.031999
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-24,8,-976,976.3278138
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-24,-8,-984,984.3251495
-32,8,-984,984.5526903
-16,0,-1000,1000.127992
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-8,16,-984,984.1625882
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-16,0,-992,992.1290239
-16,16,-984,984.2601282
-24,0,-984,984.2926394
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-24,0,-984,984.2926394
-24,0,-976,976.2950374
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-16,0,-976,976.1311387
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-16,0,-1000,1000.127992
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-24,0,-1000,1000.287959
-24,0,-984,984.2926394
-16,-8,-976,976.1639207
-32,8,-984,984.5526903
-16,8,-992,992.1612772
-32,8,-976,976.557218
-8,8,-992,992.064514
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-32,0,-1000,1000.511869
-16,8,-1000,1000.159987
-8,8,-992,992.064514
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-24,0,-984,984.2926394
-24,0,-1000,1000.287959
-24,0,-992,992.2902801
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-16,-8,-1000,1000.159987
-24,8,-984,984.3251495
-24,16,-984,984.4226734
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,8,-1000,1000.159987
-24,-8,-1000,1000.319949
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-8,0,-992,992.0322575
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-24,0,-976,976.2950374
-8,0,-984,984.0325198
-16,8,-984,984.1625882
-24,8,-976,976.3278138
-24,0,-992,992.2902801
-24,0,-976,976.2950374
-16,8,-992,992.1612772
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-24,0,-992,992.2902801
-16,0,-976,976.1311387
-24,8,-992,992.3225282
-8,0,-1000,1000.031999
-32,8,-984,984.5526903
-24,-8,-1000,1000.319949
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-24,8,-1000,1000.319949
-16,8,-976,976.1639207
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-32,-8,-984,984.5526903
-24,8,-1000,1000.319949
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-8,0,-1000,1000.031999
-16,8,-984,984.1625882
-16,16,-992,992.258031
-24,8,-976,976.3278138
-24,0,-992,992.2902801
-16,0,-984,984.1300727
-24,8,-1000,1000.319949
-32,0,-984,984.5201877
-24,0,-984,984.2926394
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-32,0,-992,992.5159948
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-32,8,-992,992.5482356
-16,8,-992,992.1612772
-24,-8,-984,984.3251495
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-32,0,-992,992.5159948
-24,0,-984,984.2926394
-16,0,-992,992.1290239
-8,0,-992,992.0322575
-16,0,-992,992.1290239
-32,8,-984,984.5526903
-16,8,-984,984.1625882
-24,0,-992,992.2902801
-16,0,-976,976.1311387
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,0,-984,984.1300727
-24,8,-976,976.3278138
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-8,8,-1000,1000.063998
-16,-8,-976,976.1639207
-24,8,-984,984.3251495
-16,0,-992,992.1290239
-16,0,-1000,1000.127992
-16,0,-984,984.1300727
-24,8,-976,976.3278138
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-16,8,-992,992.1612772
-24,0,-992,992.2902801
-16,0,-1000,1000.127992
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-24,0,-992,992.2902801
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-32,0,-984,984.5201877
-32,-8,-992,992.5482356
-16,16,-992,992.258031
-24,8,-992,992.3225282
-16,0,-976,976.1311387
-32,16,-976,976.6555176
-24,0,-976,976.2950374
-24,16,-976,976.4261365
-8,-16,-992,992.1612772
-24,8,-984,984.3251495
-16,16,-992,992.258031
-32,0,-992,992.5159948
-16,-8,-992,992.1612772
-24,-8,-1000,1000.319949
-24,8,-984,984.3251495
-32,8,-992,992.5482356
-16,8,-984,984.1625882
-8,0,-984,984.0325198
-8,-8,-992,992.064514
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-16,8,-984,984.1625882
-32,8,-992,992.5482356
-24,-8,-984,984.3251495
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-24,8,-992,992.3225282
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,-8,-1000,1000.159987
-16,8,-976,976.1639207
-24,0,-992,992.2902801
-24,0,-984,984.2926394
-32,8,-976,976.557218
-8,16,-976,976.1639207
-24,0,-992,992.2902801
-16,8,-992,992.1612772
-16,0,-976,976.1311387
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-24,16,-984,984.4226734
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,0,-992,992.1290239
-8,-8,-992,992.064514
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-24,0,-984,984.2926394
-24,0,-1000,1000.287959
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-32,0,-984,984.5201877
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-24,8,-984,984.3251495
-8,0,-984,984.0325198
-24,0,-1000,1000.287959
-24,8,-992,992.3225282
-24,0,-992,992.2902801
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,0,-984,984.1300727
-8,8,-992,992.064514
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-16,0,-1000,1000.127992
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-32,-8,-992,992.5482356
-24,0,-984,984.2926394
-8,0,-992,992.0322575
-8,0,-984,984.0325198
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-24,0,-984,984.2926394
-24,0,-984,984.2926394
-24,0,-992,992.2902801
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-16,-8,-1000,1000.159987
-24,8,-984,984.3251495
-16,0,-992,992.1290239
-24,8,-1000,1000.319949
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-24,-8,-992,992.3225282
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-8,8,-992,992.064514
-24,-8,-992,992.3225282
-32,8,-992,992.5482356
-8,8,-992,992.064514
-16,8,-984,984.1625882
-16,0,-984,984.1300727
-24,8,-984,984.3251495
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-8,0,-984,984.0325198
-24,8,-984,984.3251495
-24,16,-968,968.4296567
-24,0,-1000,1000.287959
-16,0,-984,984.1300727
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-16,0,-984,984.1300727
-32,-8,-992,992.5482356
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-16,-16,-1000,1000.255967
-24,8,-992,992.3225282
-24,0,-976,976.2950374
-32,0,-984,984.5201877
-24,8,-976,976.3278138
-16,0,-1000,1000.127992
-16,0,-992,992.1290239
-16,-8,-1000,1000.159987
-16,0,-984,984.1300727
-24,24,-976,976.5899856
-16,8,-984,984.1625882
-24,0,-976,976.2950374
-32,8,-984,984.5526903
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-24,0,-1000,1000.287959
-16,8,-992,992.1612772
0,0,-1000,1000
-16,8,-984,984.1625882
-16,0,-1000,1000.127992
-16,8,-992,992.1612772
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-16,0,-992,992.1290239
-24,8,-968,968.3305221
-24,-16,-1000,1000.415914
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-24,0,-1000,1000.287959
-8,-8,-1000,1000.063998
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-16,0,-984,984.1300727
-16,16,-984,984.2601282
-24,8,-976,976.3278138
-16,0,-984,984.1300727
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-24,8,-1008,1008.31741
-24,8,-976,976.3278138
-16,-8,-992,992.1612772
-24,0,-1000,1000.287959
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-16,0,-1000,1000.127992
-192,-72,-928,950.3851851
40,64,-944,947.0121435
-256,-480,-1032,1166.601903
-48,-208,-1024,1046.013384
16,64,-1056,1058.0586
48,8,-1280,1280.924666
16,64,-1224,1225.776489
160,-24,-1416,1425.212967
272,48,-1432,1458.393637
136,272,-1256,1292.290989
376,-272,-1360,1436.996868
208,-152,-1224,1250.817333
168,-112,-1176,1193.207442
224,-72,-1152,1175.782293
184,24,-1168,1182.647877
224,24,-1248,1268.170336
272,64,-1288,1317.962063
96,16,-1264,1267.741299
56,0,-1256,1257.247788
264,160,-1128,1169.478516
64,24,-1112,1114.098739
256,112,-952,992.1612772
96,-8,-840,845.5057658
-16,40,-688,689.3475176
152,96,-592,618.6954016
-40,136,-536,554.4294364
96,0,-608,615.53229
200,80,-816,843.9526053
168,48,-648,671.1423098
-32,88,-512,520.4920749
-40,-8,-560,561.4837487
-24,8,-424,424.7540465
-96,-40,-640,648.3949414
-80,48,-712,718.0863458
8,-8,-944,944.0677942
-144,88,-816,833.2682641
-232,8,-1120,1143.804179
-328,24,-976,1029.920385
-64,104,-896,904.2831415
-24,-8,-1096,1096.291932
-152,24,-776,791.1106117
-24,-40,-992,993.0961686
-128,-8,-1056,1063.759371
-176,0,-864,881.7437269
-152,-24,-1008,1019.678381
-192,8,-984,1002.588649
-184,32,-968,985.8519159
-144,40,-888,900.4887562
-144,0,-936,947.0121435
-160,-24,-904,918.3637624
-200,8,-888,910.2790781
-176,-16,-992,1007.618976
-200,32,-936,957.6638241
-192,24,-984,1002.843956
-192,16,-992,1010.536491
-216,40,-984,1008.222198
-192,32,-1008,1026.621644
-200,24,-1024,1043.624454
-216,8,-960,984.0325198
