-40,80,992,996.0240961
-40,80,992,996.0240961
-40,88,1000,1004.661137
-32,72,976,979.1751631
-32,88,984,988.4452438
-40,72,992,995.4134819
-32,80,992,995.7349045
-32,80,992,995.7349045
-48,72,1000,1003.737017
-32,72,1000,1003.099197
-48,80,992,996.3774385
-32,72,984,987.1494314
-40,72,1000,1003.386267
-24,80,992,995.5099196
-40,88,992,996.6985502
-40,72,1000,1003.386267
-32,88,976,980.4815144
-40,72,984,987.4411375
-32,80,984,987.7651543
-48,88,1000,1005.011443
-40,80,992,996.0240961
-40,64,992,994.8668253
-32,80,1000,1003.705136
-40,80,984,988.0566785
-32,80,1000,1003.705136
-40,72,984,987.4411375
-48,80,976,980.4488768
-40,80,992,996.0240961
-48,72,1000,1003.737017
-40,72,1008,1011.359481
-40,80,992,996.0240961
-40,80,1000,1003.992032
-40,80,984,988.0566785
-40,72,984,987.4411375
-40,64,984,986.8900648
-32,72,1000,1003.099197
-40,56,992,994.3842316
-32,64,984,986.5981958
-32,80,984,987.7651543
-40,72,992,995.4134819
-40,72,992,995.4134819
-48,72,984,987.7975501
-40,72,1000,1003.386267
-24,40,1000,1001.087409
-32,72,1000,1003.099197
-24,80,992,995.5099196
-88,72,968,974.6548107
-16,104,984,989.6100242
-88,168,1112,1128.056736
320,-432,952,1093.310569
104,-64,1376,1381.407977
88,536,1984,2057.011424
-144,264,2440,2458.461307
-200,-24,2320,2328.728408
-8,-64,2048,2049.015373
-16,-392,1752,1795.389651
8,-8,1400,1400.045714
112,-368,792,880.4726004
80,-160,368,409.1747793
-24,56,320,325.7483691
0,-88,40,96.66436779
-144,-304,440,553.8519658
-152,-16,240,284.5347079
-176,-232,440,527.6362383
-352,8,672,758.6514351
-344,208,784,881.0539144
-232,-144,616,673.8070941
-184,304,744,824.5046998
-208,152,608,660.3271916
-192,120,680,716.7035649
-48,48,416,421.5020759
-128,304,904,962.2972514
-184,64,992,1010.94807
-320,16,1088,1134.19575
-56,296,1032,1075.07023
-88,392,952,1033.301505
-216,600,984,1172.566416
-448,568,1184,1387.51
-232,184,1432,1462.294088
-160,360,1240,1301.076477
-120,8,1128,1134.39323
-200,224,912,960.1666522
-40,288,856,904.0353975
328,136,808,882.5780419
96,136,744,762.3962224
-32,0,768,768.6663776
80,-240,848,884.9316358
24,-152,792,806.8110064
-64,-56,688,693.2358906
88,-208,984,1009.586054
568,-152,640,869.0960821
-432,288,568,769.5401224
-456,520,512,860.5114758
-360,552,544,854.5408124
-448,504,536,861.4035059
-528,784,496,1067.453043
-528,776,544,1084.848377
-384,640,584,947.6877123
-448,728,656,1077.508237
-200,448,832,965.8819804
-128,408,824,928.3447635
-104,392,904,990.8057327
-112,328,984,1043.25644
-40,-40,1304,1305.226417
8,104,1000,1005.425283
24,8,1120,1120.285678
-24,168,1016,1030.075725
80,64,1008,1013.192973
128,32,992,1000.735729
104,32,976,982.0468421
88,40,1016,1020.588066
160,0,960,973.2420048
88,40,992,996.6985502
104,24,992,997.7254131
96,56,992,998.2063915
120,32,984,991.8064327
96,48,1000,1005.743506
120,32,992,999.7439672
112,48,1016,1023.280998
96,64,1112,1117.969588
80,80,1104,1109.781961
136,32,984,993.8692067
112,64,952,960.699745
152,24,984,995.9598385
112,64,1072,1079.7333
104,176,1384,1399.016798
104,176,1424,1438.599319
8,288,1392,1421.503429
120,144,1192,1206.64825
192,104,1000,1023.562406
128,104,1024,1037.196221
192,48,936,956.6943085
176,112,880,904.3892967
64,160,848,865.3323061
192,128,800,832.6151572
112,240,824,865.5171864
112,280,664,729.2736112
80,344,592,689.3475176
72,376,696,794.3399776
72,368,760,847.4715334
32,400,816,909.3294233
0,416,808,908.8014084
120,360,824,907.1802467
80,376,784,873.1735223
96,360,880,955.6233568
112,352,856,932.3003808
88,384,856,942.3035604
104,392,920,1005.425283
112,360,936,1009.078788
48,416,960,1047.358582
96,368,944,1017.730809
144,344,904,977.8997904
88,384,936,1015.527449
96,352,960,1026.995618
128,352,880,956.3932246
64,392,896,980.0897918
72,400,896,983.8699101
64,408,904,993.8692067
72,376,920,996.4737829
104,376,920,999.295752
112,368,888,967.7355011
96,376,904,983.7723314
80,376,920,997.0837477
48,408,928,1014.865508
88,368,888,965.2522986
80,400,872,962.6962138
72,392,912,995.2848838
88,392,904,989.2542646
40,392,848,935.0764675
80,376,928,1004.47001
40,392,904,986.1440057
24,400,896,981.5253435
88,368,912,987.3763214
64,384,920,998.9754752
72,376,912,989.0925134
72,376,888,967.0077559
32,392,936,1015.275332
88,368,912,987.3763214
24,392,920,1000.319949
56,368,920,992.4515102
32,400,912,996.3774385
32,400,896,981.7535332
80,376,912,989.7070274
-8,424,912,1005.775323
56,392,928,1008.951931
72,376,896,974.3592767
24,424,856,955.5563824
56,392,880,964.9870465
32,400,872,959.8999948
16,416,888,980.7425758
32,392,904,985.8519159
40,400,880,967.4709298
48,392,880,964.5558563
32,384,952,1027.026777
48,384,928,1005.45711
16,416,928,1017.101765
40,384,912,990.3534723
64,376,928,1003.322481
64,384,912,991.6128277
32,384,936,1012.213416
56,384,896,976.4261365
24,400,920,1003.481938
24,392,872,956.3597649
56,368,896,970.2453298
24,384,864,945.7949038
24,400,856,945.1518397
24,400,888,974.2278994
8,400,896,981.2644903
32,376,928,1001.790397
32,384,936,1012.213416
48,384,936,1012.845497
32,400,944,1025.748507
24,376,936,1008.983647
32,408,896,985.0401007
40,400,880,967.4709298
32,392,888,971.201318
32,384,896,975.3440419
8,400,928,1010.568157
8,392,904,985.364907
16,400,888,974.063653
-24,400,904,988.8336564
16,400,896,981.3623184
32,384,920,997.4367148
16,400,912,995.9919678
16,400,888,974.063653
8,400,928,1010.568157
8,392,936,1014.802444
-8,400,896,981.2644903
-16,408,904,991.9354818
0,416,880,973.3735152
8,408,904,991.8386966
16,408,904,991.9354818
32,376,896,972.2221968
48,392,864,949.9810524
8,376,936,1008.729894
16,384,896,974.9502551
-32,432,928,1024.124992
-8,400,904,988.5747316
24,384,928,1004.597432
16,392,912,992.8061241
32,384,880,960.6664353
-8,392,920,1000.063998
-8,392,920,1000.063998
-8,400,888,973.9650918
-8,416,864,958.9661099
0,392,912,992.6771882
-8,400,936,1017.919447
24,400,880,966.9415701
40,400,856,945.6933964
8,408,880,970.0144329
24,392,904,985.624675
-8,416,912,1002.42905
24,400,920,1003.481938
24,392,896,978.2923898
-16,440,920,1019.929409
24,400,896,981.5253435
16,400,888,974.063653
16,408,888,977.3760791
0,424,880,976.8193282
24,400,864,952.4032759
-16,416,896,987.9919028
-8,424,872,969.6514838
32,376,936,1009.205628
16,392,912,992.8061241
-24,408,872,963.0285562
0,400,872,959.3664576
-32,432,920,1016.881507
-24,408,936,1021.340296
-24,408,880,970.2783106
0,408,888,977.2451074
-16,424,912,1005.870767
-16,432,864,966.1138649
-24,440,904,1005.67987
-24,432,872,973.4392636
0,424,832,933.8094024
24,400,880,966.9415701
-16,424,896,991.3869073
-8,408,912,999.1356264
8,416,816,915.9563308
48,368,776,860.176726
-72,384,712,812.1477698
120,272,344,454.6647116
-248,520,328,662.9389112
-56,-112,-16,126.2378707
-80,-96,-40,131.2097557
-88,-80,-56,131.4534138
-80,-72,-48,117.8473589
-88,-56,-80,131.4534138
-88,-56,-72,126.7438361
-64,-40,-40,85.41662602
-56,-40,-24,72.88346863
-40,-40,16,58.78775383
-40,-32,40,64.99230724
-40,-24,16,49.31531202
-48,-32,0,57.68882041
-48,-48,-40,78.79086241
-32,-72,-176,192.8315327
24,0,32,40
-56,-16,-48,75.47184906
-8,-16,16,24
-40,-16,-32,53.66563146
4080,-3312,-480,5276.94457
-40,-24,-80,92.60669522
128,-200,-1616,1633.352381
168,-112,-544,580.2620098
24,32,-920,920.8691547
48,64,-984,987.2466764
48,64,-1000,1003.194896
32,48,-984,985.6896063
40,56,-984,986.4035685
32,56,-984,986.1115556
40,40,-1000,1001.598722
40,48,-984,985.9817443
32,56,-984,986.1115556
40,40,-984,985.624675
32,56,-984,986.1115556
48,32,-992,993.6760035
40,64,-984,986.8900648
32,48,-984,985.6896063
32,48,-976,977.7034315
32,56,-984,986.1115556
40,64,-976,978.9136836
32,56,-976,978.1288259
24,56,-992,993.8692067
40,64,-976,978.9136836
24,56,-984,985.8843746
32,64,-984,986.5981958
40,56,-976,978.4232213
40,64,-984,986.8900648
40,56,-976,978.4232213
32,56,-992,994.0945629
32,56,-984,986.1115556
32,64,-984,986.5981958
40,48,-984,985.9817443
32,56,-992,994.0945629
32,64,-984,986.5981958
40,72,-984,987.4411375
32,56,-984,986.1115556
32,56,-984,986.1115556
40,56,-976,978.4232213
32,48,-992,993.6760035
40,56,-992,994.3842316
48,56,-976,978.7829177
32,64,-984,986.5981958
32,48,-984,985.6896063
40,56,-976,978.4232213
32,56,-984,986.1115556
32,56,-976,978.1288259
40,56,-984,986.4035685
40,72,-992,995.4134819
32,64,-968,970.6410253
40,48,-992,993.9657942
32,56,-984,986.1115556
40,48,-976,977.997955
40,48,-976,977.997955
40,64,-984,986.8900648
48,48,-984,986.3386842
40,56,-976,978.4232213
32,56,-992,994.0945629
24,48,-992,993.4505524
40,56,-984,986.4035685
32,48,-976,977.7034315
24,48,-976,977.4742963
32,56,-992,994.0945629
32,64,-992,994.5772971
40,48,-976,977.997955
32,40,-984,985.3324312
32,48,-984,985.6896063
24,56,-968,969.9154602
32,56,-976,978.1288259
32,40,-984,985.3324312
32,48,-984,985.6896063
32,56,-984,986.1115556
32,56,-976,978.1288259
32,56,-1000,1002.077841
40,64,-992,994.8668253
32,48,-968,969.7174846
32,48,-976,977.7034315
40,48,-976,977.997955
40,48,-976,977.997955
32,56,-976,978.1288259
32,48,-984,985.6896063
32,56,-984,986.1115556
40,56,-1000,1002.365203
40,48,-984,985.9817443
40,56,-984,986.4035685
32,56,-976,978.1288259
32,64,-992,994.5772971
24,56,-984,985.8843746
24,48,-976,977.4742963
32,56,-984,986.1115556
32,48,-984,985.6896063
32,64,-984,986.5981958
24,56,-984,985.8843746
32,48,-984,985.6896063
32,56,-992,994.0945629
32,56,-992,994.0945629
24,40,-976,977.1141182
32,48,-984,985.6896063
32,56,-984,986.1115556
32,48,-984,985.6896063
40,56,-992,994.3842316
24,64,-976,978.3905151
32,56,-976,978.1288259
32,48,-968,969.7174846
24,56,-992,993.8692067
40,56,-984,986.4035685
24,56,-984,985.8843746
24,56,-992,993.8692067
24,48,-992,993.4505524
32,48,-984,985.6896063
24,40,-984,985.1050705
24,56,-984,985.8843746
24,56,-984,985.8843746
40,32,-984,985.3324312
32,40,-984,985.3324312
24,40,-976,977.1141182
16,40,-984,984.9426379
24,40,-1000,1001.087409
24,48,-976,977.4742963
32,48,-984,985.6896063
24,40,-992,993.0961686
24,48,-984,985.462328
24,40,-984,985.1050705
32,40,-976,977.3433378
24,40,-992,993.0961686
16,40,-984,984.9426379
16,48,-976,977.3105955
16,48,-976,977.3105955
16,40,-968,968.9582034
24,56,-992,993.8692067
24,48,-984,985.462328
24,56,-984,985.8843746
24,40,-976,977.1141182
24,48,-984,985.462328
24,48,-992,993.4505524
32,48,-1000,1001.662618
32,48,-992,993.6760035
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-976,977.4742963
24,32,-984,984.8126725
24,56,-976,977.8997904
24,56,-976,977.8997904
24,48,-984,985.462328
24,40,-984,985.1050705
16,48,-992,993.2894845
16,64,-984,986.2089028
24,48,-976,977.4742963
16,56,-984,985.7220704
24,40,-984,985.1050705
24,48,-976,977.4742963
24,40,-976,977.1141182
32,40,-984,985.3324312
24,40,-968,969.1233152
16,40,-984,984.9426379
16,32,-984,984.6501917
16,40,-984,984.9426379
24,48,-984,985.462328
24,40,-992,993.0961686
24,48,-984,985.462328
16,40,-984,984.9426379
32,40,-984,985.3324312
24,48,-992,993.4505524
8,48,-976,977.2123618
24,48,-992,993.4505524
16,48,-984,985.2999543
16,40,-984,984.9426379
16,40,-992,992.9350432
32,56,-984,986.1115556
24,40,-984,985.1050705
32,40,-984,985.3324312
24,48,-976,977.4742963
24,40,-984,985.1050705
32,48,-984,985.6896063
32,40,-984,985.3324312
24,32,-992,992.8061241
24,48,-984,985.462328
32,48,-984,985.6896063
24,40,-984,985.1050705
24,40,-984,985.1050705
32,48,-984,985.6896063
24,48,-992,993.4505524
24,48,-984,985.462328
32,48,-976,977.7034315
24,40,-992,993.0961686
24,48,-984,985.462328
32,48,-1000,1001.662618
24,56,-976,977.8997904
24,48,-992,993.4505524
24,48,-976,977.4742963
32,40,-976,977.3433378
16,56,-1000,1001.694564
24,40,-992,993.0961686
16,48,-984,985.2999543
32,48,-992,993.6760035
24,56,-984,985.8843746
32,56,-984,986.1115556
24,48,-984,985.462328
32,48,-984,985.6896063
24,48,-992,993.4505524
16,40,-976,976.950357
24,40,-976,977.1141182
32,48,-976,977.7034315
32,48,-984,985.6896063
24,40,-992,993.0961686
24,48,-992,993.4505524
24,48,-992,993.4505524
24,48,-976,977.4742963
24,56,-984,985.8843746
24,48,-976,977.4742963
24,48,-984,985.462328
32,48,-1000,1001.662618
24,48,-984,985.462328
32,48,-984,985.6896063
24,48,-992,993.4505524
24,48,-976,977.4742963
32,40,-984,985.3324312
24,40,-976,977.1141182
32,48,-984,985.6896063
24,56,-976,977.8997904
16,48,-976,977.3105955
24,32,-976,976.8193282
24,48,-976,977.4742963
16,40,-984,984.9426379
24,40,-984,985.1050705
24,56,-976,977.8997904
32,40,-992,993.3217002
24,56,-992,993.8692067
24,32,-984,984.8126725
24,48,-968,969.486462
40,48,-984,985.9817443
40,40,-1000,1001.598722
32,56,-992,994.0945629
16,48,-976,977.3105955
40,40,-992,993.6115941
24,40,-984,985.1050705
24,48,-992,993.4505524
40,40,-984,985.624675
32,56,-984,986.1115556
24,56,-992,993.8692067
24,40,-984,985.1050705
24,32,-976,976.8193282
24,56,-992,993.8692067
32,48,-984,985.6896063
24,48,-984,985.462328
24,48,-976,977.4742963
24,48,-992,993.4505524
32,48,-984,985.6896063
24,40,-992,993.0961686
32,40,-992,993.3217002
32,40,-992,993.3217002
32,48,-976,977.7034315
24,48,-984,985.462328
24,40,-984,985.1050705
32,40,-1000,1001.31114
16,56,-992,993.7082067
24,40,-976,977.1141182
24,48,-976,977.4742963
24,48,-976,977.4742963
24,32,-984,984.8126725
24,56,-976,977.8997904
24,56,-992,993.8692067
24,48,-984,985.462328
16,48,-984,985.2999543
24,48,-984,985.462328
16,64,-992,994.1911285
32,32,-976,977.048617
16,56,-976,977.7361607
24,56,-992,993.8692067
32,48,-976,977.7034315
24,48,-992,993.4505524
24,40,-992,993.0961686
24,48,-976,977.4742963
24,56,-984,985.8843746
24,48,-992,993.4505524
24,48,-992,993.4505524
24,40,-976,977.1141182
24,40,-984,985.1050705
32,40,-984,985.3324312
24,40,-984,985.1050705
32,48,-984,985.6896063
32,48,-984,985.6896063
16,56,-984,985.7220704
24,48,-992,993.4505524
40,48,-984,985.9817443
16,56,-1000,1001.694564
32,40,-984,985.3324312
16,48,-992,993.2894845
24,48,-976,977.4742963
24,48,-984,985.462328
16,40,-976,976.950357
24,48,-992,993.4505524
24,48,-984,985.462328
24,56,-992,993.8692067
16,48,-984,985.2999543
24,40,-992,993.0961686
24,56,-992,993.8692067
24,48,-968,969.486462
24,48,-984,985.462328
32,40,-976,977.3433378
24,48,-976,977.4742963
32,48,-976,977.7034315
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-984,985.462328
24,40,-984,985.1050705
24,40,-976,977.1141182
32,48,-984,985.6896063
32,48,-976,977.7034315
24,48,-984,985.462328
24,48,-992,993.4505524
32,48,-984,985.6896063
24,48,-992,993.4505524
40,48,-992,993.9657942
16,48,-984,985.2999543
32,40,-976,977.3433378
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-992,993.4505524
24,48,-992,993.4505524
24,40,-984,985.1050705
32,40,-992,993.3217002
24,56,-984,985.8843746
16,48,-984,985.2999543
32,56,-992,994.0945629
32,48,-984,985.6896063
24,48,-976,977.4742963
32,40,-984,985.3324312
24,48,-992,993.4505524
16,48,-984,985.2999543
24,48,-984,985.462328
16,48,-976,977.3105955
24,40,-984,985.1050705
24,40,-1000,1001.087409
24,48,-984,985.462328
32,32,-984,985.0401007
16,48,-984,985.2999543
24,40,-976,977.1141182
32,56,-984,986.1115556
24,56,-984,985.8843746
32,32,-976,977.048617
24,56,-992,993.8692067
24,40,-984,985.1050705
24,40,-984,985.1050705
24,40,-984,985.1050705
16,56,-992,993.7082067
16,40,-984,984.9426379
24,32,-976,976.8193282
32,40,-992,993.3217002
32,48,-984,985.6896063
32,48,-992,993.6760035
16,48,-984,985.2999543
24,48,-976,977.4742963
16,56,-984,985.7220704
16,56,-992,993.7082067
32,48,-976,977.7034315
16,48,-976,977.3105955
24,48,-992,993.4505524
32,64,-984,986.5981958
40,40,-984,985.624675
32,40,-992,993.3217002
24,48,-984,985.462328
24,40,-984,985.1050705
40,48,-992,993.9657942
32,56,-984,986.1115556
24,48,-992,993.4505524
24,40,-992,993.0961686
24,32,-984,984.8126725
32,48,-992,993.6760035
32,48,-976,977.7034315
24,40,-976,977.1141182
24,48,-976,977.4742963
32,56,-976,978.1288259
24,40,-992,993.0961686
24,48,-984,985.462328
16,48,-992,993.2894845
24,40,-992,993.0961686
32,48,-984,985.6896063
32,48,-968,969.7174846
24,48,-984,985.462328
24,56,-992,993.8692067
24,40,-992,993.0961686
24,40,-984,985.1050705
16,40,-976,976.950357
24,48,-992,993.4505524
32,56,-992,994.0945629
24,48,-992,993.4505524
16,32,-992,992.6449516
16,56,-984,985.7220704
24,40,-984,985.1050705
16,56,-984,985.7220704
16,40,-976,976.950357
24,48,-968,969.486462
32,56,-992,994.0945629
24,48,-984,985.462328
16,40,-984,984.9426379
32,40,-992,993.3217002
24,48,-984,985.462328
32,64,-992,994.5772971
16,56,-992,993.7082067
16,40,-992,992.9350432
24,48,-976,977.4742963
32,48,-984,985.6896063
24,40,-976,977.1141182
16,48,-984,985.2999543
32,48,-984,985.6896063
24,56,-984,985.8843746
24,56,-984,985.8843746
32,32,-984,985.0401007
24,48,-976,977.4742963
24,48,-992,993.4505524
24,40,-984,985.1050705
32,48,-976,977.7034315
16,40,-984,984.9426379
16,40,-984,984.9426379
16,48,-984,985.2999543
24,40,-984,985.1050705
24,40,-992,993.0961686
16,40,-992,992.9350432
32,48,-968,969.7174846
24,40,-984,985.1050705
32,48,-976,977.7034315
32,48,-984,985.6896063
24,32,-976,976.8193282
24,48,-976,977.4742963
16,48,-984,985.2999543
24,48,-992,993.4505524
32,48,-984,985.6896063
24,32,-976,976.8193282
32,48,-984,985.6896063
24,48,-984,985.462328
32,40,-976,977.3433378
24,48,-976,977.4742963
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-976,977.4742963
24,48,-992,993.4505524
32,32,-984,985.0401007
16,48,-984,985.2999543
24,40,-984,985.1050705
24,40,-992,993.0961686
24,40,-976,977.1141182
24,48,-976,977.4742963
24,48,-976,977.4742963
16,48,-984,985.2999543
24,48,-992,993.4505524
24,64,-984,986.3711269
24,40,-976,977.1141182
16,56,-984,985.7220704
24,56,-976,977.8997904
16,48,-976,977.3105955
16,48,-992,993.2894845
32,40,-976,977.3433378
24,56,-984,985.8843746
32,48,-1000,1001.662618
32,48,-984,985.6896063
32,48,-984,985.6896063
24,48,-1000,1001.438965
32,32,-984,985.0401007
24,48,-984,985.462328
32,40,-976,977.3433378
32,56,-976,978.1288259
16,48,-992,993.2894845
24,48,-984,985.462328
24,40,-992,993.0961686
24,48,-984,985.462328
32,40,-960,961.3656952
32,48,-984,985.6896063
32,48,-992,993.6760035
32,48,-976,977.7034315
32,56,-992,994.0945629
24,48,-992,993.4505524
32,56,-992,994.0945629
24,40,-992,993.0961686
16,48,-984,985.2999543
24,56,-984,985.8843746
32,48,-976,977.7034315
16,48,-976,977.3105955
16,40,-992,992.9350432
24,40,-984,985.1050705
24,56,-984,985.8843746
16,40,-976,976.950357
16,48,-976,977.3105955
16,48,-984,985.2999543
24,56,-976,977.8997904
24,48,-992,993.4505524
16,48,-984,985.2999543
24,40,-984,985.1050705
24,56,-1000,1001.854281
24,40,-984,985.1050705
24,40,-984,985.1050705
16,40,-984,984.9426379
24,48,-984,985.462328
24,40,-976,977.1141182
24,40,-992,993.0961686
16,56,-984,985.7220704
24,48,-976,977.4742963
32,48,-984,985.6896063
24,40,-984,985.1050705
24,48,-984,985.462328
32,40,-984,985.3324312
24,56,-984,985.8843746
24,40,-976,977.1141182
16,40,-976,976.950357
32,48,-984,985.6896063
24,48,-992,993.4505524
24,40,-984,985.1050705
24,40,-976,977.1141182
32,48,-984,985.6896063
24,40,-984,985.1050705
24,56,-992,993.8692067
32,48,-992,993.6760035
24,48,-984,985.462328
16,48,-984,985.2999543
24,40,-992,993.0961686
32,40,-976,977.3433378
32,48,-984,985.6896063
32,48,-976,977.7034315
24,40,-992,993.0961686
16,48,-976,977.3105955
16,48,-984,985.2999543
24,40,-984,985.1050705
24,40,-992,993.0961686
32,48,-984,985.6896063
16,48,-984,985.2999543
32,48,-976,977.7034315
32,56,-992,994.0945629
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-992,993.4505524
32,48,-984,985.6896063
16,48,-976,977.3105955
32,48,-984,985.6896063
24,40,-984,985.1050705
32,32,-976,977.048617
24,40,-984,985.1050705
24,40,-984,985.1050705
16,40,-992,992.9350432
16,40,-992,992.9350432
24,48,-984,985.462328
16,48,-992,993.2894845
32,40,-992,993.3217002
16,56,-984,985.7220704
32,40,-984,985.3324312
40,48,-1000,1001.950099
32,40,-1000,1001.31114
24,48,-992,993.4505524
24,40,-984,985.1050705
16,40,-984,984.9426379
32,48,-992,993.6760035
16,56,-992,993.7082067
16,56,-992,993.7082067
24,40,-976,977.1141182
24,48,-992,993.4505524
24,40,-984,985.1050705
16,40,-968,968.9582034
16,56,-984,985.7220704
24,40,-976,977.1141182
24,40,-984,985.1050705
24,48,-992,993.4505524
16,40,-984,984.9426379
24,48,-976,977.4742963
16,40,-984,984.9426379
24,48,-984,985.462328
32,48,-976,977.7034315
32,40,-976,977.3433378
16,40,-984,984.9426379
32,56,-984,986.1115556
24,40,-984,985.1050705
40,40,-984,985.624675
16,40,-968,968.9582034
24,40,-1000,1001.087409
24,40,-976,977.1141182
32,48,-976,977.7034315
32,48,-984,985.6896063
24,48,-976,977.4742963
32,56,-984,986.1115556
24,48,-984,985.462328
32,48,-984,985.6896063
24,48,-984,985.462328
24,48,-976,977.4742963
16,56,-992,993.7082067
24,48,-984,985.462328
16,40,-984,984.9426379
24,40,-992,993.0961686
24,48,-984,985.462328
16,48,-976,977.3105955
32,56,-984,986.1115556
40,56,-984,986.4035685
24,48,-976,977.4742963
24,56,-976,977.8997904
24,40,-976,977.1141182
24,40,-984,985.1050705
24,40,-976,977.1141182
16,48,-992,993.2894845
32,48,-976,977.7034315
24,48,-976,977.4742963
24,56,-984,985.8843746
24,48,-976,977.4742963
32,40,-976,977.3433378
24,48,-968,969.486462
24,40,-984,985.1050705
24,48,-984,985.462328
32,48,-984,985.6896063
32,48,-984,985.6896063
24,40,-984,985.1050705
16,48,-984,985.2999543
24,40,-984,985.1050705
24,48,-976,977.4742963
32,56,-992,994.0945629
16,40,-984,984.9426379
24,48,-968,969.486462
16,40,-976,976.950357
24,40,-984,985.1050705
24,56,-992,993.8692067
24,56,-976,977.8997904
32,56,-984,986.1115556
16,40,-976,976.950357
24,40,-976,977.1141182
24,40,-976,977.1141182
16,56,-992,993.7082067
32,48,-976,977.7034315
32,40,-976,977.3433378
32,48,-976,977.7034315
24,48,-976,977.4742963
32,40,-992,993.3217002
24,48,-992,993.4505524
24,48,-992,993.4505524
32,48,-992,993.6760035
16,48,-984,985.2999543
32,48,-992,993.6760035
32,48,-984,985.6896063
32,56,-976,978.1288259
24,56,-992,993.8692067
24,56,-976,977.8997904
24,48,-1000,1001.438965
24,40,-1000,1001.087409
32,56,-992,994.0945629
24,48,-984,985.462328
32,48,-984,985.6896063
24,32,-984,984.8126725
32,48,-992,993.6760035
24,48,-984,985.462328
24,48,-992,993.4505524
32,48,-984,985.6896063
32,48,-992,993.6760035
32,48,-984,985.6896063
16,48,-984,985.2999543
32,32,-984,985.0401007
24,48,-1000,1001.438965
24,40,-984,985.1050705
24,40,-984,985.1050705
24,40,-984,985.1050705
16,48,-984,985.2999543
24,48,-976,977.4742963
24,32,-984,984.8126725
32,48,-984,985.6896063
32,48,-984,985.6896063
24,48,-976,977.4742963
24,40,-984,985.1050705
16,48,-984,985.2999543
24,48,-976,977.4742963
24,48,-992,993.4505524
24,48,-992,993.4505524
24,40,-1000,1001.087409
16,56,-976,977.7361607
32,32,-976,977.048617
24,40,-984,985.1050705
24,40,-984,985.1050705
16,40,-976,976.950357
24,40,-984,985.1050705
16,40,-984,984.9426379
32,48,-984,985.6896063
24,48,-992,993.4505524
24,48,-976,977.4742963
24,48,-992,993.4505524
24,48,-992,993.4505524
16,48,-984,985.2999543
32,40,-984,985.3324312
24,56,-992,993.8692067
24,56,-992,993.8692067
32,40,-992,993.3217002
24,56,-976,977.8997904
24,48,-992,993.4505524
24,48,-992,993.4505524
24,48,-984,985.462328
24,48,-984,985.462328
24,48,-992,993.4505524
32,40,-976,977.3433378
32,48,-984,985.6896063
32,48,-992,993.6760035
32,40,-984,985.3324312
24,48,-976,977.4742963
16,48,-992,993.2894845
16,48,-984,985.2999543
16,48,-992,993.2894845
24,40,-992,993.0961686
24,48,-984,985.462328
24,48,-992,993.4505524
16,40,-984,984.9426379
24,48,-992,993.4505524
32,56,-976,978.1288259
16,48,-992,993.2894845
24,16,-936,936.444339
16,-16,-912,912.2806586
16,80,-984,987.3763214
48,64,-936,939.4125824
136,64,-1008,1019.144739
256,-128,-1048,1086.381149
-8,160,-1304,1313.803638
264,56,-1416,1441.48812
528,-144,-2008,2081.245781
-184,40,-1496,1507.803701
-184,296,-1784,1817.726052
-168,184,-1688,1706.289542
-576,184,-1432,1554.431086
-224,8,-1848,1861.543446
-472,224,-1288,1389.929495
-560,120,-1048,1194.279699
-80,80,-880,887.2429205
-64,-8,-480,484.3139478
-40,-136,-152,207.8460969
-200,-176,-208,337.9940828
-296,-264,-520,653.9969419
-120,-408,-504,659.4543199
-320,-424,-464,705.31695
-128,-504,-752,914.2778571
-176,-368,-616,738.8206819
-40,-368,-464,593.5654976
-224,-320,-560,682.7708254
-16,-1040,-520,1162.865426
-208,-328,-48,391.3463939
-728,1832,-1696,2600.504566
104,-144,-480,511.8124657
-896,-352,-672,1174.011925
-312,64,-1048,1095.328261
-24,864,-1128,1421.075649
-144,808,-1368,1595.313135
-568,-208,-808,1009.332453
-128,320,160,379.9789468
-216,880,-896,1274.312364
-240,1000,-280,1065.833008
40,1144,-368,1202.397605
136,1056,-192,1081.894634
112,952,40,959.3998124
-24,944,-184,962.0644469
120,880,-136,898.496522
-32,1000,-168,1014.518605
-8,944,-216,968.4296567
-136,680,-264,742.0188677
-336,592,-664,950.9237614
80,304,-728,792.9691041
0,480,-832,960.5331853
64,632,-1144,1308.532002
192,512,-1168,1289.663522
288,296,-1392,1451.972452
104,296,-1352,1387.92507
56,184,-1168,1183.729699
160,-104,-1128,1144.027972
112,-120,-824,840.1904546
64,-264,-776,822.1727312
-56,-448,-728,856.6352783
-56,-192,-672,701.1305157
-32,-192,-880,901.2702148
24,-288,-800,850.5997884
-32,-72,-824,827.7584189
80,-280,-888,934.5287583
80,-232,-984,1014.14003
24,-232,-936,964.6222058
48,-304,-896,947.383766
40,-320,-896,952.2688696
32,-248,-936,968.8260938
-16,-232,-904,933.4323757
-56,-168,-936,952.6048499
-80,-160,-928,945.0841232
-72,-168,-928,945.8287371
-72,-168,-920,937.98081
